22 1307 1 258 2058 3586 989 700 835 248 2327 3 76 52 5390 349 14 827 2327	2
338 1722 3570 82 42 383 21 265 867 1003 1337 31 1337 125 16 157 1337 292 311 1138 5545 4120 535 4 282 2 1838 292 1337 149 9 58 636 132 2 348 1960 6947 165 3617 2192 5859 442 1603 2262 15 4 2166 2 15 7 176 442 476 3696 55 290 449 16 28 1 115 474 35 155 712 2192 518 712 1891 313 894 1139	3
20 0 155 63 89 327 182 1009 171 140 1752 6542 206 751 2164 1853 9 1 12 23 1234 100 60 126 520 63 13 513 316 137 1448 1445 1 409	4
24 45 241 10 5582 769 101 1103 1222 1392 15 37 278 35 3226 42 91 88 63 409 2604	1
6 85 1728 71 3680 135 259 19 59 645 7205 0 186 496 6855 412 6315 268 97 1072 303 906 1072 91 501 106 82 583 132 781 845 42 1046 2341 193 1597 620 580 1060 78 273 59 2324 301 458 70 891 1172 891 441 984 544 585 1809 891 4206 891 2334 70 1029 1501 768 440 903 21 214 1412 1377 62 1046 3413 544 59 79 268 97 71 1429 845 8272 5688 141 430 212 354 5393 997 710 1596 470 893 0 5008 6091 7 450	5
2 172 287 1036 897 82 46 7395 5653 95 3 130 432 20 340 227 227 32 417 2 162 8 704 2 364	2
310 3 643 3527 34 12 177 47 25 29 351 40 949 179 3 16 330 26 1972 477 2 603 156 922 2 235 4581 3010 4179 210 1461 376 18 3633 68 100 36 390 281 1804 19 241 3109 1351 454 19 1118 169 1351 7469 328 1685 415 384 237 77 296 32 236 322 634 249 135 378 147 665 4 235 1412 3 76 62 2 20 561 254 89 210 275 505 759 1128 855	4
65 4987 108 245 8693 2311 6750 8416 16 400 550 540 245 265 41 22 123 245 265 1787 0 438 513 2029 1707 6724 950 426 17 1800 148 105 2233 115 410 17 1800 52 27 0 776 71 1309 136 10 1939 0 296 260 245 84 716 51 299 222 5060 84 80 1141 8376 6211 1984	5
2439 1197 2601 205 1133 189 2567 97 211 162 272 458 1494 8 25 93 162 45 86 502 0 77 97 2035 107 509 618 744 509 618 347 1176 530 1601 144 3152 77 105 228 506 252 333 3467 3 10 365 95 325 189 1286 209 76 317 1388 28 1469 1904 33 474 140 240 625 1797 531 5194 2290 690 426 25 3759 43 2439 240 607 35 1286 20 209 109 28 6874 2439 461 417 295 196 189 776 182 703 295 13 319 14 1435 35 285 83 106	5
812 456 1654 136 512 5 5744 299 17 6 292 5 580 56 71 517 623 221 762 10 7179 3173 108 6 80 468 8526 3440 4746 1996 884 14 1883 3512 1 9 281 19 7473 314 1651 158 19 1624 4 18 844 17 6703 77 3481 2672 520 213 278 1378 116 2958 5205 269 88 192 3656 6 193 3 7 6873 136 80 16 9 281 34 2488 357 30 458 2137 1983 7760 9 20 62 64 3034 671 55 436 31 6 51 286 539 96 720 260 245 12 9 1 1016 177 623 36 1084 4134 9 1736 0 597 51 517 176 832 102 974 149 9551 3835 5808 261 1671 253 733 224 100 342 338 1049 238 280 6 549 2301 1497 6106 361 403 26 73 459 2891 21 547 29 6530	4
416 48 394 622 416 1404 127 1 1779 458 216 1346 436 1442 35 9 1 24 54 127 965 4305 478 521 1	3
0 7 522 131 172 97 19 5992 1021 152 2 152 109 176 2 724 501 609 1383 97 306 3 409 1080 2 9 196 2017 18 707 6274 438 2 511 399 3 324 48 1396 734 587 60 2293 281 153 597 686 9 1 103 91 877 338 6087 1379 144 1080 12 1713 3 0 75 269 88 299 0 196 432 374	5
2432 38 714 5104 18 235 1351 237 403 5 498 2832 328 2799 445 53 15 4 235 611 316 43 235 16 18 3145 403 103 18 2204 4 340 274 1129 9 8 648 77 126 4 643 34 89 1675 154 25 1266	5
41 10 1625 369 193 330 26 1180 395 26 42 1321 259 29 1089 374 29 4073 231 603 77 8 13 170 235 369 68 921 40 71	5
708 265 0 232 31 529 191 68 232 31 1457 1398 68 90 3 399 181 21 265 1013 59 265 15 381 850 526 9 1736 16 565 526 1924 526 91 354 8701 20 568 1801 196 119 176 718 5055 553 980 34 1772 986 333 4 28 644 228 607 188 59 615 2365 474 620 560 601 5694 127 532 6144 2259 2066 644 8 13 32 14 59	5
224 5 269 150 104 58 88 8678 182 1406 101 1053 1 8338 7 1513 540 3610 73 1094 3610 6310 2398 771 1116 109 487 9 8011 377 50 12 391 192 6 993 3178 379 104 10 201 0 974 3178 1627 26 786 2188 377 0 817 13 224 100 3178 591 647 101 377 402 249 325 6136 310 609 437 1045 1858 101 2789 2206 967 3178 5348 1795 377 101 17 2951 3896 201 1723 2377 1900 29 175 3178 824 817 13 100 1856 3896 175 10 1894 1976 6136 931 264 173 294 1102 6462 4508 5462 224 100 5930 1762 5139 3896 2880 1723 2377 224 1646 2562 325 540 5144 831 4876 223 3687 6154 1627 342 496 1512 360 3005 80 2738 40 1293 26 11 1990 3770 3178 294 32 8964 1116 3178 2110 1520 291 12 49	2
479 51 136 333 1 10 855 65 1203 169 1964 3346 2412 3395 211 190 34 1080 11 835 2077 3250 1053 9156 6761 1019 1483 758 4361 245 4505 773 561 188 1524 524 240 489 97 508 373 25 470 1989 35 3588 33 64 768 4006 124 375 632 2089 3754 3836 3071 3855 579 165 543 3146 2811 505 819 16 33 887 194 125 984 184 1652 165 166 1 420 887 1073 579 93 184 56 467 107 105 2145 415 748 141 4454 103 1 103 3 77 2299 576 32 237 240 96 10	3
18 0 296 313 460 525 4662 1703 118 1 83 106 2270 183 104 164 1004 32 83 106 286 257 3018 1371	5
1279 1190 4605	4
163 52 180 2394 3117 1124 644 1827 2487 772 22 40 570 393 3861 104 1605 84 816 495 8237 3 199 176 393 3861 67 9934 367 62 284 341 983 217 777 3 36 517	4
221 85 88 381 0 75 66 548 1950 34 470 53 203 365 1 219 129 1894 1865 353 79 29 71 682 19 953 1401 52 309 9430 1623 563 953 317 3941 142 1293 176 1773 589 466 258 120 506 34 456 214 890 46 39 7 66 803 29 87 89 32 231 184 31 240 286 240 587 1 286 5397 462 1 6 286 194 177 3921 141 9 1 56 103 11 57 52 13 2069 513 171 987 120	3
552 132 338 180 2 62 5550 20 628 160 645 1145 273 302 1042 171 2566 3685 938	5
186 308 66 518 491 308 4 5010 384 2545 282 58 129 1070 42 95 813 6 10 95 522 990 193 168 31 833 31 4330 74 8 377 466 790 1310	4
152 18 0	5
260 8151 1417 1839 45 320 5 2758 757 76 2352 1944 1246 2081 3557 7351 320 1654 2092 300 509 468 1839 89 2551 564 25 653 596 4064 17 606 2253 773 6860 3416 130 834 988 997 48 55 158 192 773 588 4070 4506 9 677 323 1181 129 540 998 3096 392 238 2283 669 9 5866 815 4202 4304 43 814 312 4 223 88 151 1690 266 2211 5904 63 123 5586 945 38 21 134 919 1808 162 505 485 3902 2446 498 6643 360 6446 142 2256 4127 81 168 4 90 3807 997 158 21 1301 204 204 203	2
4288 998 935 5157 1352 39 1558 244 468 435 85 243 5157 230 518 114 1023 30 295 0 1802 583 174 2936 871 236 165 189 161 155 230 240 4 1718 31 289 4 500 40 406 1033 0 73 4 19 87 189 107 1050 788 1050 64 1050 114 868 133 165 8836 153 2711 615 64 184 167 40 588 14 189 189 974 7 301 177 1050 177 235 235 518 85 630 52 175 10 1949 145 54 1618 2605 140 439 29 145 426 173 281 146 1949 61 32 110 523 839 2072 2 25 935 864 38 25 153 294 87 3832 1000 7 1064 1335 178 189 0 6612 189 886 1 133 8836 9192 153 2711 870 261 1080 22 306 2 155 1 0 11 461 623	1
99 41 420 97 46 47 2 1 1269 30 4 4147 653 94 3 0 469 8 98 9 134 98 38 142 14 81	3
57 133 1 0 18 18 788 18 23 9 3 12 2 22 257 750 848 18 324 329 733 580 4 161 32 3214 646 2259 878 2784 1845 85 88 50 3430 31 1277 236 2997 24 214 68 24 1585 316 21 2153 32 19 14 132 2204 435 721 73 21 1594 185 410 210 247 191 2887 851 371 222 53	5
34 85 159 113 276 3343 37 2 7280 864 2 2668 192 80 584 114 109 4229 114 326 301 144 20 3079 2 50 50 712 641 1545 252	1
41 83 78 467 1503 283 3042 138 1 109 244 349 3634 102 805 4669 596 875 3349 659 4669 172 41 54 207 359 56 3 178 317 8 4221 310 330 0 112 1665 207 359 56 13 8083 4 3292 590 25 546 207 4 8742 6629 279 4 1408 4547 730 153 9 2494 2482 89 7 120 616 17 616	2
757 277 36 11 4816 1137 3 21 19 510 113 131 491 15 38 36 108 435 3280 451 517 1507 5387 24 1137 5 173 252	2
993 1820 2919 1609 7656 1146 762 716 51 5 136 453 1519 58 1590 3523 5979 2426 379 1590 923 58 5031 17 4820 1922 505 100 1631 315 220 67 154 520 945 1266 2422 148 691 4570 1553 375 6 27 24 1845 292 3523 246 133 8045 485 563 21 6282 1319 1571 152 248 2557 4491 5300 1139 4307 1206 7285 318 520 584 2991 162 404 5	4
376 18 2 0 182 5362 3276 534 206 27 161 75 580 2 60 70 42 219 150 295 5 178 2 45 1589 3 2720 155 460 134 3 262 103 1227 197 284 902	4
24 502 0 27 128 645 190 812 44 405 673 1011 810 817 36 295 52 41 173 296 1 73 242 9 20 33 1554 3576 423 3183 7308 55 897 651 558 543 1284 70 2056 1136 1068 16 42 5289 173 1219 476 139 279 3 1708 1538 2086 145 434 128 89 249 126 2166 712 552 3321 76 1547 128 275 4 128 171 9 168 139 206 90 4191 5612 11 92 0 465 2 1219 812 94 378 8 13 198 92 110 32 6 80	3
1338 131 296 57 21 765 265 4370 1575 433 1585 18 3950 83 106 578 433 904 2889 1048 433 536 579 124 1922 8 6306 73 427 7787 882 1073 183 162 57 942 286 284 128 1048 42 1931 128 2340 121 99 1575 433 296 284 411 257 39 128 1188 318 1194 221 49 493 48 2	3
359 437 5 2109 277 570 390 265 929 6221 9006 56 279 437 730 2285 733 17 659 199 381 65 3732 153 1064 6 3732 2018 54 600 407 864 40 283 79 1064 153 5 108 1526 277 5 6309 265 495 17 659 1451 327 1128 78 1213 9006 7242 285 2429 60 5897 437 796 177 308 10 5954 3261 9006 44 50 508 5011 2225 199 65 56 3651 3253 3333 10 13 5228 1520 255 142 8 13 162 3730 338 50 6 106 1287 468 4949	5
3 262 2 557 336 284 385 187 35 125 240 3520 284 3137 121 186 1450 194	5
261 5372 169 4328 1518 63 44 190 24 108 19 816 214 1258 2 350 1317 2541 679 4 75 5941 1203 0 2609 133 7 198 2 117 139 5728 1163 2770 591 2084 169 571 287 294 795 117 3783 275 4 2295 91 449 91 2357 7655 117 1085 217 287 169 113 234 2791 3494 1858 65 1496 294 76 87 5865 14 139 1 4941	1
2533 975 493 743 48 326 127 63 5 515 5845 15 659 1249 23 466 320 49 6507 382 97	3
2604 786	2
104 51 149 732 5047 31 6213 390 1 0 1139 211 337 2464 297 2312 715 94 791 9915 1439 323 97 342 1270 122 11 1684 17 354 659 73 342 63 434 4 170 94 11 393 1426 42 297 94 11 1072 129 106 480 129 430 2 67 1408 422 1302 295 1270 310 422 2128 613 2 809 78 5047 31 171 68 54 1652 1165 946 196 1490 1147 2094 94 378 1490 31 29 1104 352 13 809 316 2 31 68 238 1057 1829 242 11 355 315 110 42 51 39 337 13 96 80 362 11 315 110 42 2755 2767 2411 2 218 1 22 5047 68 62 441 235 314 60 50 33 39 67 316 1 11 77 42 362 352 13 359 65 42 10 235 1588 31 73 536 75 5047 456 104 51 40 61 402 20 424 53 1334 17 659 7978 13 659 60 104 51 1147 135 106 480 129 25 93 94 1072 101 1409 260 42 1147 394 87 82 235 1588 31 9 62 1588 275 4 27 24 86 3092 4141 310 29 31 303 1 6157 2 3 576 14 2325 580 7746 167 255 1684 11 77 42 5 1408 1832 11 92 159 131 321 342 25 7 42 5874 51	3
283 5 100 1018 2024 3 84 19 87 2826 7284 23 4026 256 1878 1300 15 2328 779 386 303 5 1328 23 1455 554 1128 122 24 45 413 509 5 296 267 5321 793 17 72 396 1367 662 87 60 82 192 112 136 129 2950 2553 1318 2397 21 1341 1407 171 357 495 2532 497 2461 7435 1726 1341 7435 2406 40 386 266 9 92 800 173 39 323 540 39 182 8407 332 392 81 332 110 1656 508 40 1754 1667 38 5 397 174 2069 386 17 495 342 386 593 1314 149 1035 502 1749 4719 409 1234 15 2147 291 6738 793 1148 65 2947 1419 397 329 516 4 21 313 126 30 49	4
3 19 1189 667 557 65 262 2 822 2993 143 236 267 1233 579 235 184 388 1 62 144 1099 61 311 236 267 1233 1757 68 0	5
987 21 332 3375 148 313 4664 550 2912 217 313 1486 3670 843 563 555 208 2413 416 223 150 151 1515 4 227 22 3127 3366 811 2628 906 8297 811 36 559 8297 802 451 58 453 978 387 4215 22 911 21 28 119 4 4037 6968 2221 302 8959 5369 1955 71 416 510 171 319 164 423 7 5629 2918 952 19 1339 1902 37 7285 605 3506 28 20 1080 2870 43 1634 200 609 853 219 4789 357 19 8512 721 7746 484 224 100 327 105 1907 477 906 142 13 220 4524 3506 3995 9517 319 7 151 1734 1098 5733 4110 302 1425 7732 65 4016 723 1574 1759 34 157 98 48 484 50 222 652 1275 58 79 416 4869 4149 38 357 1136 79 782 40 71 3646 3471 923 955 3506 328 972 2519 988 623 830 1129 8132 101 730 5906 8366 368 1452 988 21 201 2881 5097 783 4170 39 7 876 1327 2816 1105 21 107 416 4659 4789 162 780 92 110 276 3440 174 6097 28 99 402 416 2059 1865 273 1139 357 478 1938 5 299 299 299 664 199 54 885 3207 2952 2258 148 28 196 1343 253 1395 780 6 51 51 906 9 142 292 981 353 533 532 3949 1252 216 460 11 32 138 2 75 4121 1367 1080 3506 239	3
9493 7452 3395 94 652 1964 1488 1657 78 0	5
372 6683 7808 1304 28 1996 319 101 1110 6070 583 19 87 140 67 1 38 4 1210 6683 49 115 360 536 5 481 104 91 729 281 237 80 5151 6 67 3 0	4
4037 70 117 66 112 0 239 42 1167 474 4972 328 449 805 3180 1755 730 2094 17 2094 679 3 160 127 2462 323 6461 177 282 700 2855 1242 2538 233 5004 119 69 120 3494	5
208 371 390 11 2131 26 208 1413 119 46 461 47 192 1739 6486 101 20 154 2 279 3590 59 114 1 50 124 57 124 6025 174 226 59 140 146 239 383 4 377 68 201 37 15 4 124 68 42 81 226 171 226 5779 377 605 98 24 3068 49 781	2
1551 6114 1014 151 180 776 510 3814 4839 663 979 2488 974 263 233 328 2561 422 97 1081 1 8408 169 50 450 201 390 1732 715 513 5 470 82 0 2013 73 1614 455 204 98 10 22 12 1285 691 21 4652 31 86 262 328 3653 422 2520 231 11 7352 1551 6114 460 419 1907 410 367 22 89 874 482 22 215	4
2034 505 12 12 40 25 3821 156 5890 437 4893 14 4 3214 456 84 17 303 1563 7 903 297 311 342 25 1357 927 437 25 199 377 6834 58 469 471 3949 3065 52 7381 1222 218 40 659 1572 10 332 2275 129	1
28 1 2 101 176 2773 1578 0 19 335 66 35 265 828 501 66 250 15 142 219 6348 2 66 10 20 1072 250 2 66 11 3 294 397 2 235 36 794 15 4 25 235 15 406 30	3
2041 262 2 502 36 4328 0 15 9 7 15 7 377 49 8897 3582 123 2138 6006 1 3 4 7 3363 737 681 5034 4909 2031 5957 3405 2782 257 324 1848 254 15 394 499 19 100 98 1459 16 3115 534 9953 2236 298 97	3
44 479 708 29 175 1895 31 62 142 2871 32 81 226 35	4
1525 1137 27 24 86 297 540 489 400 745 3103 292 311 1015 246 9604 538 1840 171 4008 275 54 399 3039 1047 4765 77 27 1137 86 142 3463 80 1015 1459 198 13	5
570 3879 323 173 11 8 820 213 5451 3448 531 1864 90 46 47 561 1167 11 389 147 0 460	5
18 18 1171 311 369 27 739 205 4222 388 90 357 19 640 165 675 388 1833 1 656 55 3 22 538 28 30 89 3 5 41 10 44 5 41 586 517 13 6596 2050 135 5 1002 21 369 2581 93 0 3079 394 2 1 22 135 308 2147 9858 45 2147 815 5975 25 93 7 323 434 3449 42 2 4 11 66 751 8408 2 27 25 666 412 97 3545 1385 239 126 4 20 499 20 604 111 369 645 298 171 2550 174 42 32 271 1393 951 718 4730 1	5
44 3772 51 98 1 290 56 5042 492 50 1275 3430 1 290 12 3 234 629 1197 2675 890 26 11 911 392 4 615 20 447 216 41 16 2811 3615 64 7157 651 671 55 694 17 356 2344 17 356 156 107 1 721 172 107 240 493 3 168 1230 8 13 254 15 1888 1076 61 1 2071 9 272 937 121 158	4
2890 1287 1671 56 66 73 34 706 98 73 5625 9178 1810 5 269 150 407 98 9 231 5244 76 42 3823 290 529 139 247 462 121 290 339 441 1596 68 529 139 341 18 340 0 261 1671 1937 48 97 5244 97 77 3841 1985 198 4131 397 5 1238 96 10 98	4
1236 5843 39 92 3018 131 11 6451 108 5018 65 4175 4225 36 4296 46 1290 4130 941 4224 217 218 1072 129 459 764 2872 76 24 4878 5018 13 108 3504 26 173 162 57 652 26 218 261 1290 3990 45 2185 5113	1
160 681 20 1011 3912 7327 525 1270 1547 160 260 5276 73 4932 246 572 485 273 1024 709 320 51 160 160 681 38 27 261 3049 1850 319 942 218 150 151 2017 52 160 681 1121 451 5264 144 178 127 2718 1121 171 49 471 13 229 1547 195 4026 1470 81 0 2361 1102 5333 215 5786 561 160 260 5785 11 147 160 681	5
689 322 2 21 149 265 634 0 1121 406 874 482 23 3 872 66 1907 1977 22 13 322 111 194 267 634 863	4
781 172 174 987 120 365 666 229 524 336 3075 515 36 8 357 1175 474 274 53 498 200 2850 229 114 227 320 295 29 228 52 202 393 4 36 515	3
303 1862 2333 23 461 136 1425 7483 4130 101 206 58 1844 249 89 142 202 3460 1844 177 425 292 349 1225 596 6743 3904 1604 4608 3207 8447 372 9940 338 1811 1612 224 100 8 1151 2121 202 25 214 437 37 39 69 207 717 163 7 52 218 80 3158 2838 1604 658 73 524 1643 2585 1217 5960 5561	3
254 74 3268 490 380 101 96 1627 916 191 1397 2896 6128 1947 944 492 602 79 253 143 323 519 93 1088 1499 1935 727	4
67 18 2025 921 6 73 1560 108 65 88 27 1441 7196	4
2608 5724 305 18 18 4 81 1096 3217 18 552 172 580 1 367 36 580 1 81 3 10 753 99 5392 5724 618 72 8 350 161 23 898 888 101 385 321 251 6150 3207 1248 24 269 150 5724 5627 21 172 24 23 352 977 723 24 45 2411 214 3464 58 5 2 771 230 50 5724 3242 2 1667 5724 3242 880 169 6538 49 127 14 829 427 638 329 924 4369 8 120 2796 87 1536 427 78 54 1255 39 292 87 150 1707 15 406 176 102 30 5724 3242 1520 255 301	4
371 39 1206 1328 131 85 48 603 0 204 405 367 137 44 137 626 4943 180 211 795 11 1081 320 51 7588 2670 2884 46 6145 39 251 450 796 104 337 127 317 563 169 5210 626 503 540 48 137 217 1040 402 58 6249 1953 461 169 234 118 466 169 317 1502 386 1066 137 67 1040 464 494 1894 229 58 6249 1091 1297 6748 2258 169 464 753 4646 169 4672 396 1006 6313 7810 920 2087 13 6249 196 6249 4308 8251 200 1030 5510 485 402 490 540 6249 4508 7 536 817 715 337 464 145 69 1678 508 910 5586 3386 71 497 402 3709 94 497 2851 1933 137 715 587 1926 1411 269 36 352 402 503 200 3537 1405 3537 422 135 6249 1719 2333 11 5964 376 647 1936 137 86 1116 7588 2670 1544 46 301 2483 251 7 120 7 2745 246 2388 2388 4879 1054 1030 757 3896 58 6249 2656 48 8080 202 2789 6249 187 3460 899 1795 38 36 43 99 312 6249 697 4955	1
125 3818 176 1417 203 312 12 2 152 852 1 27 86 49 85 161 31 3818 152 72 1211 31 6706 152 1320 1500 16 152 9 669 748 2115 472 0 646 2 14 557 2607 630 49 886 17 14 748 2115 97 8 125 3818	4
57 18 0 370 1105 45 82 14 4272 129 112 26 75 5 218 481 816 23 396 1074 504 439 902 1596 68 341 181 7 128 10 75 236 165 204 6 4 334 69 501 120 1059 148 1587 1634 296 45 99 1587 32 140 6 10 2252 281 96 80 181 2252 6 2 1 69 120 2 146 1 217 155 514 462 135 523 591 843 171 226 8 1074 504 439 855 552 2899 1634 2768 1696	5
892 2594 9359 507 673 66 1746 460 964 514 66 238 150 407 229 3 10 206 4661 993 673 229 114 872 36 2443 1702 715 556 10 25 1897 42 75 556 66 33 286 284 104 10 81 1121 1056 3365 1127 344 807 58 9733 284 718 861 4448 2120 440 17 286 58 8315 286 107 9 2166 6724 1611 8315 2424 5289 286 1138 1051 278 577 330 379 6 414 711 577 286 9 40 4 2091 286 301 173 3332 5358 3298 286 284 1886 57 42 1384 33 117 73 296 1889 168 1695 688 75 1284 4240 452 6048 3445 119 74 217 117 56 9678 1284 25 93 114 1127 35 2256 279 79 179 2747 163 2166 284 1384 365 134 870 96 6181 129 310 380 179 94 179 143 424 65 117 3312 1284 25 807 354 42 124 411 139 1797 896 341 71 193 1136 2086 32 279 2102 1300 283 40 1038 254 22 2594 9359 1224 73 108 54 88 345 8	2
135 2050 5229 80 626 100 2900 1647 161 79 298 6 9 1974 952 809 559 304 427 1214 610 1647 561 100 5721 384 412 87 2906 114 99 133 92 1892 208 2088 418 352 95 107 897 1167 57 218 754 60 325 95 1454 524 194 7251 225 284 681 692 165 3255 225 754 1552 53 1454 2424 1138 1738 125 68 1020 1495 3763 2 376 12 1610 1361 248 907 45 5505 1058 368 556 51 118 478 228 1132 20 8882 94 83 5229 80 83 626 2050 60 76 25 49 259 0 198 17 495 3714 521 164	5
22 2685 8345	2
24 2084 1 119 160 193 3094 2925 169 1424 1081 425 71 1651 122 115 540 1 160 198 63 13 32 2 520 0 794	4
208 518 30 553 14 1862 8881 9 208 6 194 112 66 168 1553 634 31 15 37 557 312 81 125 41 10 545 162 45 4103 1 66 221 138 79 525 12 10 7 242 66 23 1070 1 771 1386 220 1 0 808 1120 655 80	4
744 1628 7 3367 5 591 2084 0 27 2 4825 564 230 0 16 19 731 900 449 59 3385 8 8138 161 659 100 287 333 26	2
38 6032 126 415 1099 220 24 269 1873 18 144 23 1 10 1609 19 1146 1203 65 1784 511 1078 267 1233 411 22 269 225 240 181 8 286 863 574 933 35 574 3691 6236 8785 79 621 231 5358 3170 418 736 498 149 193 64 1489 19 87 848 339 53 212 861 184 388 341 235 68 560 9 125 85 736 574 63 3485 64 44 367 159 238 1267 130 1050 59 418 742 1751 57 1104 26 148 726 541 1382 8 215 696 36 79 337 977 43 1333 82 309 48 3247 74 1363 118 587 1348 675 116 2 1 2309 198 13 513 6032	4
417 396 12 922 333 93 82 46 9931 95 4966 553 377 274 42 481 379 2 1043 17 1161 1937 183 2 978 712 135 1224 1405 1104 240 2222 1592 130 158 333 1458 4998 40 37 130 752 417	2
265 37 256 934 557 643 2 194 33 74 463 352 4238 3203 736 33 330 17 4671 11 124 183 21 149 265 124 612 41 0 194 124 1561 13 2017 92 0 91 131 20 561 12 1 20 133 9577 736 81 19 14 6193	2
1423 3472 123 5104 1065 248 499 2734 1135 1671 253 209 51 5147 1120 9680 5349 17 1120 2343 77 11 45 8 80 342 1179 1318 323 307 106 17 2563 5612 2029 3014 40 71 556 499 499 39 292 87 4635 46 39 292 87 979 1425 7729 46 40 30 3102 52 6304 762 104 1072 129 332 4372 421 214 4372 421 332 4272 129 4372 421 45 63 499 251 6405 249 187 106 159 51 5147 222 87 167 67 397 357 171 49 298	3
6 111 243 298 181 8 842 1263 6 781 80 44 83 106 1125 5529 145 269 1779 159 1717 121 89 9 1	4
87 8343 883 277 5 374 284 40 38 267 9398 577 165 2787 641 27 261 103 915 705 257 25 324 171 3 218 121 462 3308 49	2
7314 8559 305 22 5 8 61 0 1 898 965 739 157 202 7314 645 5372 1518 831 534 530 1408 672 4429 2902 2903 157 6 398 1990 203 41 164 531 1864 966 531 1739 1399 2974 3064 14 8643 68 379 164 359 19 8540 6663 1556 4535 702 42 483 642 15 37 9796 278 846 30 157 289 1545 7708 38 1560 89 1 171 1363 371 39 8 7314 84 80 2248 157 240 546 12 1087 703 45 347 203 631 397 513	4
134 437 1294 6287 97 3359 2630 6681 482 6681 1131 29 6681 153 170 659 30 14 591 319 1037 1503 94 15 69 270 270 11 1921 358 154 592 1373 3225 640 170 3225 154 6287 2851 5509 6681 1131 1404 2968 570 6681 1131 1751 57 40 7 437 3342 11 389 147 7965	1
682 5 86 25 1441 13 857 847 266 146 4 659 1247 13 857 17 616 1872 1 1441 3518 198 329 7625 1087 6752	1
2 6676 2097 257 155 4546 461 241 249 2295 252 612 33 641 184 388 17 183 192 3579 328 2 342 78 183 12 3 561 263 15 38 22 52 0	2
63 5 84 58 600 488 51 1027 527 2143 228 177 20 2886 27 1497 84 928 789 4766 325 193 289 2376 134 1216 2 23 152 1027 15 23 373 89 35 3805 5204 1600 23 259 991 341 9 89 1 153 688 813 480 113 253 103 15 394 7 104 877 1333 1027 54 729 4 0 2452 316 521 84 674 7	4
0 391 74 2172 4720 2832 2 201 2832 369 243 1551 4689 57 0 688 5733 243 41 40 383 3058 2832 369 45 0 39 71 1683 1239 34 36 1215 95 379 12 1052 135 1224 2945 26 315 26 248 321 116 43 26 83 82 480 129 248 293 25 3821 4762 2 230 863 3239 177 1491 40 25 2205 267 632 234 491 4 556 267 543 17 2091 227 92 0 110 854 162 92 998 131 39	3
892 8110 2679 66 525 138 5 224 8312 1932 525 69 9392 313 888 3556 315 6325 187 6148 650 22 12 28 1 1000 8459 199 20 179 2113 355 69 42 237 2048 192 219 129 25 93 1225 596 1071 33 1320 8514 539 64 1320 917 641 539 77 32 8110 1919 1080 2213 2538 730 1486 46 47	3
1301 273 416 201 1113 578 1957 2042 578 44 5118 691 1011 2 422 450 415 33 58 956 781 6 2373 741 39 54 14 620 6 318 20 763 2498 12 415 2 279 574 1113 1059 54 1200 132 10 11 42	4
469 37 289 922 46 3 101	5
46 5 60 0 143 47 196 119 625 920 2806 715 40 9 952 832 2250 213 251 2 880 25 2250 6283 122 975 39 353 2207 2521 485 5439 58 119 40 4 30 114 133 555 794 303 108 36 63 5 7 260 5 2343 2551 780 305 89 1120 17 188 97 16 1540 1755 3506 923 20 7944 1260 416 923 333 87 3144 16 319 78 421 17 2016 30 20 416 186 0 1268 2635 21 72 198 13 402	4
17 3515 171 988 1213 1337 284 5800 27 577 65 88 54 150 13 3565 72 1083 1070 2861 43 2248 157 442 134 3673 5599 174 1412 294 78 3582 32 778 226 236 3441 878 846 111 5396 2436 328 235 133 2558 121 565	3
4 2448 2203 488 5 60 200 116 2403 463 130 18 463 2330 402 130 7015 1013 318 60 243 7244 837 517 171 34 318 2106 8386	4
27 283 205 54 1274 1432 7403 6 894 1413 1646 23 306 3 409 86 1327 745 270 495 17 1086 156	5
6 1361 1356 205 66 5 8665 76 2485 2142 438 35 1344 1543 32 1419 50 9 2757 302 98 69 3522 93 847 132 3715 661 2222 3629 549 567 519 32 34 305 404 5 3193 4836 416 77 432 119	5
870 204 260 894 510 104 345 974 353 66 66 1 135 149 165 3134 725 120 1 264 5371 516 47 1407 59 294 69 19 676 1009 61 43 72 53 213 89 164 355 313 238 14 88 1239 345 106 338 260 14 38 38 52 8 7 14 59 3 534 59 0	5
4410 208 1860 4263 684 3535 1054 3925 35 793 757 7830 1260 34 4877 94 684 3252 4964 34 5025 1203 561 90 12 3039 3089 202 11 17 1981 1170 41 10 4756 3395 3978 1860 4263 5723 1697 54 207 295 250 510 2218 719 64 263 290 908 4360 236 443 294 142 110 9049 67 691 736 864 182 703 1341 214 207 1860 155 745 291 1860 6 938 24 45 1041 174 1799 12 3 103 21 3937 529 2831 139 1376 137 6819 384 1427 38 4848 36 15 945 3499 7071 529 2831 5706 1344 3557 1954 1679 5868 333 1084 1148 1205 76 3367 1246	5
23 1 10 0 39 987 3500 1056 277 28 30 1558 0 1831 1266 1446 259 83 106 1404 711 1299 4280 1691 116 1793 1103 1808 403 1400 1378 2307 923 2131 325 137 102 11 4775 1161 1362 127 1289 124 60 70 760 25 57 287 3858 104 512	4
326 62 74 813	4
192 58 600 0 613 211 92 32 40 8 34 9374 364 292 1147 1426 188 42 58 2927 2 542 1334 8989 129 2 230 34 178 77 1 0 7 1881 17 510 178 11 7 1625 4019 6576 1936 153 162 77 147 319 134 5171 1 290 927	3
