-7.491557321900077504e-01,6.529018769171978098e-01,2.516263589863104055e+00,1.076329919243970590e+00,4.941914156437698935e-01,-1.151370602753245986e+00,8.553682560361979270e-01,-3.852183292174693463e-02,-6.731248771326443503e-01,7.758007277896095122e-02,6.101560694441389154e-01,7.939740669114223603e-01,7.273269541055107368e-01,-3.434574081889421038e-01,6.730193994155394543e-01,-3.020279184574730102e-01,-5.314049688547297645e-01,1.044560123703548449e+00,5.688608148333234027e-01,-1.330112993400301091e+00,1.000000000000000000e+00
-7.354264753049275516e-01,-2.938841430242626895e-01,2.082254849131540020e+00,6.934742654445384957e-01,1.693384128013347922e+00,-1.181682065239393342e-01,-1.367243034488403675e+00,-3.046438562500657365e-01,8.120538283459778350e-01,-1.450358732659877026e+00,-1.401054181353198480e-01,1.606893845619675076e+00,2.311840728448340876e+00,6.882772300586106340e-01,2.652819152961248150e+00,4.937866684080374213e-01,2.445983320836035091e+00,1.398699867776321826e+00,9.893836131985445093e-02,1.916171137371908140e+00,0.000000000000000000e+00
2.486039974727673574e+00,5.984775300132140208e-01,1.886984096921557885e+00,1.733110168811403007e+00,1.316790030859361194e+00,3.848390278715824842e+00,2.000579806468187338e-01,-8.227032289067428561e-01,1.640735397710500365e+00,-9.192207631920839006e-01,2.365878572234874522e+00,2.158577553795851145e+00,4.498091831269439567e+00,1.002349619556156091e+00,2.561900071737891693e+00,2.783488989562885152e+00,3.867342529171954979e+00,2.468802304514210455e+00,2.656706780991664019e+00,3.056050110171858236e+00,1.000000000000000000e+00
2.757387019697661312e-01,4.829634248333517510e-01,-1.513445389188451395e+00,6.042530567903824368e-01,-1.563217116852194666e+00,3.316902179977436749e-01,-1.570213409745850663e+00,9.767269928922592825e-01,-1.424738753189787044e-01,-6.227503535826712788e-01,-2.043497516814462678e+00,-5.277323315434563344e-01,4.138922366661531571e-01,-2.348449324281816963e+00,-4.134545495426920070e-01,9.813799795380573343e-01,-1.801483463584121480e-01,2.144757852559823874e+00,-2.633046539956306553e+00,-1.684321977995686392e-01,1.000000000000000000e+00
5.886840503397738900e+00,6.969321775057675694e+00,6.143071675860082514e+00,4.694939981166759146e+00,4.821343555368944322e+00,4.860824980335173073e+00,4.096882706982127864e+00,6.713005943580555801e+00,5.130214559325476209e+00,3.173158356919874024e+00,5.401103327406798549e+00,7.297712741486717114e+00,7.034981326985930039e+00,4.090000424772792798e+00,9.160136107578834341e+00,4.643221784819987263e+00,7.378066591449536027e+00,6.616039193948227037e+00,6.070768103101109148e+00,7.132492580467380883e+00,0.000000000000000000e+00
-1.336594288894229710e+00,-1.890316302509813529e+00,-4.701965191493875373e+00,-3.112501596893789912e+00,-2.838923533604098548e-01,-1.173413873979872957e+00,-4.770124853110969454e+00,-1.231852491580538000e+00,-2.006941177950317456e+00,-4.050646106243924294e+00,-2.368917774578843893e+00,-1.547322353974532660e+00,-3.575475736839011542e+00,-5.236423873392024753e+00,-1.799462430638449462e+00,-1.903356178116351938e+00,-4.597566864455331803e+00,-1.428955228151885581e+00,-2.969978165880358123e+00,-2.736264181448148758e+00,0.000000000000000000e+00
3.484077214152184077e+00,1.718360426239713412e+00,3.498363472841719002e+00,4.748955839252355204e+00,3.582305979161170661e+00,3.789561483953131749e+00,3.538449092337119239e+00,2.785083669569294873e+00,2.886353894111203910e+00,3.120867351155053093e+00,3.966941503618294895e+00,1.192807359379827403e+00,3.770112386148633199e+00,2.794466644699760138e+00,3.427455043981127325e+00,2.032658555787054233e+00,2.542919520159237390e+00,3.586016566063542133e+00,3.472254525830262395e+00,3.927094188077719927e+00,0.000000000000000000e+00
8.155928777763556958e-01,6.016474159169677982e-01,5.083159200649189913e-02,2.691467928715744584e+00,9.811505180666355574e-01,3.583220505185374272e+00,4.660045886116519487e-01,-2.356438357981334164e+00,4.173819025138799099e-01,1.076266628825218064e+00,2.111607117779726650e+00,1.622000073646597595e+00,2.134355728736492708e+00,-9.859287126184372863e-01,-1.758329706347956378e-01,6.852663868384658574e-01,1.552267914649034353e+00,2.210909746583408442e+00,2.224463924412990679e+00,7.691225161608216121e-01,1.000000000000000000e+00
-3.531406374277223925e-02,3.112810492047366484e+00,1.488821479161223094e+00,-1.304986425813949857e-01,2.576641079029781345e+00,2.904099073322135460e+00,2.190636872641964938e+00,1.620413340763896537e+00,4.754146207526040335e+00,-8.679667592994431136e-01,1.501307608624104173e+00,3.384458764603960335e-01,2.176380461240518649e+00,-1.576653927754145812e+00,1.758779839795063804e+00,1.030898708327860458e+00,4.365929765459935830e+00,1.107821220240445825e-01,1.480151881998152508e+00,1.821276620543555325e+00,1.000000000000000000e+00
4.739867910971025999e+00,1.188507689104530307e+00,1.774350121448651674e+00,3.010765160869797175e-01,1.238248033138543036e+00,1.205174565101196915e+00,1.901607246226788117e+00,2.381181934967171898e+00,-8.026926504446429966e-02,2.118916988016380731e+00,4.418071786303952031e+00,2.434285604377193657e+00,2.811227920215523035e+00,2.276551383805825335e+00,1.190491516894292223e+00,1.900770359449200475e+00,1.985033046948048163e+00,2.397884776409149321e+00,4.553946374536171682e+00,9.591515275406228280e-01,1.000000000000000000e+00
-1.878850083965478479e+00,-2.518010137130183512e+00,-6.554301216059219559e-01,-2.605074079440448109e-01,1.176389444633330061e+00,-3.353042044404149991e+00,-2.981860640771193616e+00,-1.282410700678252358e+00,-9.944839814349208940e-01,-2.978740127984788266e+00,-3.938106130605172339e+00,-3.002968278789444945e+00,-3.645524169399808834e+00,-1.665603378401400381e+00,-3.024616989114217169e+00,-3.093708782942988122e+00,1.936915566952013279e-01,-2.151907706286980471e+00,2.503792588137587760e-01,6.633775200212177481e-02,1.000000000000000000e+00
2.011416980226047868e-01,1.656884749733511519e+00,8.472090957453523030e-01,1.386687600500190465e-01,-7.614971535291342741e-01,-1.031615779949330847e+00,3.194117095456879274e-01,-7.140552824604965432e-01,4.281992186577049941e-01,1.100702045446213084e+00,-6.563137876176405872e-02,2.194207616589372023e-02,2.517335311096891015e+00,1.231544679603330250e+00,-4.516475745550341259e-02,7.944871206391219687e-01,9.935524467917541402e-01,-5.381916630840298810e-01,-1.105344242480391870e+00,-8.415796555346574115e-01,0.000000000000000000e+00
1.469243721320694362e+00,-4.536815890386902694e-01,1.806500685826225361e+00,7.370466483400262003e-02,1.249663845197765522e+00,-5.254018547056169552e-01,-2.753046999573816045e-01,2.329711692376896792e+00,4.699864251751165733e-01,-3.704515592417920722e-01,6.919033182808465021e-02,-5.954400451521468796e-01,7.916933271359505309e-02,2.230534638468213426e+00,2.190771313984843705e+00,-1.711692190802519553e-01,-7.368958623295949195e-01,5.795739496913220323e-01,-9.379248638104067393e-01,1.513902213820855103e+00,1.000000000000000000e+00
1.865992101257064606e+00,2.951791770967473916e+00,6.291968672072129287e+00,5.392930483318893131e+00,4.674449134837629138e+00,3.162792634767856548e+00,6.510446323377344413e+00,4.426909052556457169e+00,4.837302764332242155e+00,4.996771391868097822e+00,2.736195756409327551e+00,3.803694815504220728e+00,4.203908590153449865e+00,4.494075744522994853e+00,4.528821909122016542e+00,3.509481699475279548e+00,4.931807843932808133e+00,3.897599957134611159e+00,5.888860708691281864e+00,5.016658305488090441e+00,1.000000000000000000e+00
1.223813701112800079e+00,-3.398351293446794097e-01,-2.418864164642811510e+00,-2.616568874179082016e+00,-2.021018378014960426e+00,7.367626214238061078e-01,8.177016993878347684e-01,-2.830317402247880532e-01,-9.306275524420569711e-01,1.635613115917686322e+00,1.213202916343261828e+00,-1.412352222733959106e-02,5.359887608773494794e-02,1.427860875724820122e+00,-3.560533668859409584e+00,2.157788720408591598e-01,6.761706336811902363e-01,-1.242547290196694743e+00,2.541979179225062335e+00,-3.553961691156945601e+00,0.000000000000000000e+00
2.621777064823672898e+00,1.133795066889954350e+00,3.066457441292558816e-01,4.259070147000080908e+00,-6.237746769081472520e-01,2.658377933969594320e+00,1.963213272863411962e+00,2.660722610489309137e+00,3.243667250720736028e+00,7.162569201252081408e-01,2.522161194226653080e+00,8.487295307966981062e-01,2.649901449967850819e-02,7.219886290441557275e-02,1.705920141193596695e+00,1.443083688161506117e+00,2.161819478859296151e+00,2.401028833786519989e+00,-4.235120032858504802e-01,3.668083378391587601e+00,0.000000000000000000e+00
5.893075454370574562e+00,-2.435762124965137332e-01,1.717698071076880773e-01,-1.248597583303598935e-01,1.574116900029451482e+00,2.395376590249146620e+00,1.120535599011134309e-01,2.148757516054939920e+00,2.185930463307611760e+00,2.253606600719486153e+00,4.064002899273141622e+00,3.497143730018599683e+00,1.128110394759066271e+00,1.149378168237160658e+00,3.852310102341507836e+00,6.934166878651655264e-01,2.246087932325481873e+00,2.633352921481733944e+00,2.321981426975161078e+00,2.290719681858728762e+00,1.000000000000000000e+00
3.093796274234021482e+00,3.523297932845122826e+00,4.569950386457950486e+00,4.441470604356092089e+00,5.054097342751919797e+00,4.512783129695718820e+00,3.592557581093863472e+00,2.749523885075917828e+00,4.898735654678817220e+00,4.959120226551906541e+00,3.162748481821374469e+00,1.879497719721177518e+00,5.643930661049151531e+00,2.513723078915846010e+00,4.836140589418892688e+00,3.800697518146113119e+00,4.404720504964666716e+00,3.969331058304070403e+00,4.776708314269805022e+00,5.114127092751339809e+00,0.000000000000000000e+00
-4.280488486095810341e-01,2.737150571876451610e-01,-1.792375036681569833e+00,-1.995665205873882853e+00,-7.070677873561865834e-01,-2.904385700356187927e-01,-9.513183120499866252e-01,-1.815511741872205986e+00,-1.710004079263313104e+00,-1.095211956709346124e+00,-1.781823898306788445e+00,-3.970202765412462753e-01,-1.167986964903604541e+00,-6.995684676119948708e-01,7.742175878594969030e-01,1.073444959167890733e-01,-5.984623722035504745e-01,-1.028642765107133705e+00,-8.901321828391504098e-01,-1.001084946028878875e+00,1.000000000000000000e+00
2.523150281439554554e+00,2.647065249159946898e+00,2.549602061925281493e+00,2.056828570916980681e+00,4.163928798364666228e+00,2.287032006736067657e+00,3.278453102467886904e+00,4.059429332008264169e+00,2.155862668918345548e+00,1.151544567999957636e+00,1.709168152133693663e+00,7.912862749107298921e-01,4.824888209347654167e-01,2.105368509898412288e+00,2.083389296584293060e+00,1.437171752368746613e+00,2.464065729471334176e+00,2.479648939739227398e+00,3.984595874968272167e+00,2.398794464827588957e+00,0.000000000000000000e+00
1.933320336236405534e+00,1.272548121585259429e+00,3.124469224817414847e+00,2.292531034134339674e+00,2.311529498386540205e+00,1.317984307568540681e+00,1.244889655945577545e+00,2.322797094183760791e+00,1.596081760636641533e+00,8.174545119690532768e-01,1.173926220625986838e+00,1.766714928062421697e+00,2.910196811791187610e+00,3.071725121278568338e+00,3.363675852841611302e+00,3.613570283634241598e+00,2.822701238084858844e+00,1.322347869340972704e+00,1.279602901231896128e+00,3.174325782890019987e+00,0.000000000000000000e+00
-2.534014977308244987e+00,8.289750775411275363e-02,1.180687521794620443e+00,-1.953290896518006026e+00,-4.491392164563787759e-01,-2.338370653965840873e+00,-1.313311457482346789e-01,-1.512376149511853285e+00,1.644408957443554531e+00,-1.879060528154024468e+00,1.299792629379295406e+00,-1.056051816350886075e+00,-3.442103358283272740e+00,-1.617961980545670642e+00,-2.104307222498831287e+00,-2.417793365502577174e+00,-2.094536369167374623e+00,-1.726444841783040918e+00,-1.393332462621736489e+00,6.686307835052220927e-01,0.000000000000000000e+00
3.615515594991274728e+00,1.187214839291090840e+00,8.361620071624751294e-01,4.366518860054569018e-01,5.214174582626689869e+00,2.839155053186439570e+00,1.583280257274810365e+00,1.488632332865542196e+00,2.636822589222392654e+00,1.129702710652750852e+00,1.487355395558909610e+00,6.358553508628208562e-01,2.214931118131023169e+00,1.780775030377925061e+00,4.407288801780485876e+00,1.804060942817307778e+00,3.911031815930190447e+00,1.295894755629071193e+00,-4.047068375851281541e-01,2.771971190178277311e+00,0.000000000000000000e+00
4.366245900104303246e+00,5.312521335720231441e+00,4.077668092504327824e+00,6.365854731942984124e+00,4.043050538442447106e+00,5.156513913440753605e+00,6.956765601465080273e+00,6.840386381824702156e+00,4.231229401300609538e+00,5.645163372218679143e+00,5.658653648030518291e+00,3.433003735318885141e+00,3.529434819971504211e+00,6.311190940768395485e+00,3.239485796584447463e+00,3.028508233348148337e+00,1.050061184244851287e+00,3.436176323827828227e+00,4.784049153252029285e+00,2.387587390925622000e+00,1.000000000000000000e+00
1.411157446398775273e+00,5.067835745559607918e-01,8.378623905564144270e-01,-8.063400254531640776e-01,1.767376036002415551e+00,1.130433616113474038e+00,1.477947115266043498e+00,-1.459740212505131751e-01,1.828311840564113000e+00,7.256045185789561369e-02,2.654798934322930570e-01,2.315806107418914905e+00,2.234090438285640801e+00,2.986792012743036295e+00,-4.020879595626030145e-01,2.512721726327517224e+00,2.852117985856689408e+00,-4.937175472687487243e-01,1.741044763800144723e+00,1.144846294290403188e+00,1.000000000000000000e+00
1.235654480374469122e+00,1.822380570633348906e+00,2.001764518356492495e+00,4.458787284618366265e-01,-1.984719971175377129e-01,1.580876980452427638e+00,1.569545316905714749e+00,-5.169943460096473320e-01,1.005359959909818857e+00,1.220206158619602244e-01,5.433954550384763049e-01,-8.828948453341529667e-01,2.864462550776103456e-03,1.351868821240751917e+00,-1.538225498863858620e+00,2.453329686959268230e+00,-6.382178694769684579e-01,7.765989465963911709e-01,2.098055566386785920e+00,1.370319622290996353e+00,1.000000000000000000e+00
3.587957264268608171e+00,5.093645832657545114e-02,-1.582205332799131448e-01,2.349389885299779213e+00,1.601179971631229382e+00,3.595593365305128408e+00,7.579488607361085650e-01,3.759186158901870467e-01,8.541496248008614289e-01,3.280196779851523914e+00,1.814058926089394230e+00,3.697466216989528931e-01,1.284076453570845100e+00,8.770745112176119296e-01,5.153259193355059775e-01,1.656741567514690372e+00,5.068081850656569465e-02,4.020652854079866501e+00,1.987832873155651381e+00,2.408450201480144770e+00,0.000000000000000000e+00
-8.979542669498791208e-01,-8.590653357392047385e-01,-2.809083818305494251e+00,-2.217013688838755048e+00,-1.085026880454222464e+00,-1.589363843028588796e+00,-3.741449821739233794e+00,-2.687603858318797556e+00,-3.606832845819870403e+00,-3.344832509365886608e+00,4.551002030868522841e-02,-1.949970890428013082e+00,-2.215458318405644000e+00,-3.558977083343659586e-01,-8.647683579848902680e-01,-1.906753896607938703e+00,-1.954593024826253522e+00,-2.053044284606489800e+00,-3.310014902631519984e+00,-9.153234366078887296e-01,0.000000000000000000e+00
1.626315472220960068e+00,2.028531685796248318e+00,3.592746996285337779e+00,4.095466661998417024e+00,2.613660271533788215e+00,1.901950062119697193e+00,3.353150449965624613e+00,3.452430203755191052e+00,2.378323907821706662e+00,3.186165658445166748e+00,2.519138265705731961e+00,2.484272384618435137e+00,3.492048059927645554e+00,2.231227204144068388e+00,4.463917848746128847e+00,2.462721004402264491e+00,3.741537947954416410e+00,3.545778187940550108e+00,3.891241537601996203e+00,3.927007093956897510e+00,0.000000000000000000e+00
1.110423576813740709e+00,2.114316571864687688e+00,1.177379300417170649e+00,9.040895296436420869e-01,-9.331606513127812530e-01,3.431417294146552610e-01,2.351107673460392178e+00,1.855838661874835260e+00,6.533386084353930423e-01,-3.223178146696692448e-01,2.494158600320357522e+00,3.846890627599456103e+00,8.378931352660545784e-02,9.270168356560726242e-01,2.667216155735591787e+00,6.702052045735997776e-01,1.179987414731678674e+00,1.032287542087027887e+00,2.836196807849956869e+00,1.240068834387776153e+00,1.000000000000000000e+00
5.496429698883281700e-01,4.286301967637982102e-01,3.119217793853786280e-01,2.504721496131539382e+00,-1.887474002749697233e+00,1.861409246420989483e+00,1.312961140190604503e+00,1.155953798861436121e+00,1.499010633059811415e+00,5.267977353859376599e-01,9.069874706406600984e-01,3.658696574489858078e-01,1.327655680307605612e+00,7.099809789584856645e-01,1.315834269226353603e-01,-5.147007839227888404e-01,-1.286124584422070560e+00,1.363033944927903196e+00,2.006117965214327281e+00,1.182738049882772646e+00,1.000000000000000000e+00
6.007271760836642827e+00,3.600400363718172958e+00,5.197410091556749379e+00,3.688263617595055166e+00,6.352856546703193885e+00,3.908437192773753566e+00,5.430633300594550406e+00,4.826684236358566693e+00,4.512286861349455336e+00,5.198648948545229409e+00,4.986469402884644353e+00,4.636105910198128122e+00,4.316498846026000535e+00,4.987110298362260608e+00,5.083770708705888985e+00,4.466466244388684892e+00,4.550748390941977917e+00,6.220734721377814580e+00,4.604220402558562242e+00,5.509091478794023722e+00,0.000000000000000000e+00
7.259530388343371499e-02,-1.262603514051237497e+00,3.684914901880587124e-01,3.969940195525389903e-02,9.162738810952872903e-01,-1.452952714098187936e+00,2.002150009649434903e-01,8.341334118566019473e-01,-2.066702390001994516e+00,-2.878440314642656261e-01,-1.396950468937121492e-01,-2.619596271708422464e+00,5.941805095052590246e-01,1.733953291160398535e+00,-1.248217613080721211e+00,2.898930393247949766e+00,-7.269736021511965518e-01,-2.619424163280408280e-01,1.098177539218319065e-01,-1.822662019632257824e+00,0.000000000000000000e+00
1.649166845700253070e+00,1.481913186068270383e+00,7.787374260815416172e-01,2.061660304132884036e+00,8.040393343045476593e-01,8.025823149668742662e-01,2.019092620349979939e+00,1.897783982158264049e+00,3.833764902685925513e+00,3.404884347067489436e-01,5.054548788662439618e-01,2.034002329722082170e-01,-2.253694623780597706e-01,2.850397234437445082e-01,-8.412723265866686173e-01,8.628000611238946238e-01,1.486494771735336062e-01,1.668165841602280874e+00,-3.808446493487360751e-01,1.977364388926003080e+00,1.000000000000000000e+00
1.744231009536080013e+00,3.344706838325717690e+00,2.219000565812881742e+00,3.430455518305572049e+00,1.881539076505054364e+00,2.082424256830631926e+00,4.365242963379814434e+00,2.745151609009782945e+00,3.779169624633116342e+00,2.659342533563650690e+00,3.174235417417456517e+00,2.555318120177116903e+00,4.780234507889632667e+00,2.467990533009117193e+00,3.740347347791507460e+00,3.215768097824983407e+00,2.734599830606348814e+00,3.324539068355563565e+00,2.611430835957066598e+00,3.390995906368014623e+00,1.000000000000000000e+00
7.424269017814486560e-01,1.905562857253885856e+00,2.794542643566508833e-01,8.239510943561445533e-01,3.080523575096719036e+00,2.332347260024688396e+00,6.280990827635094531e-01,2.172579274294558882e+00,7.223781442540158082e-01,1.475815088464301761e+00,4.864718803440937211e-01,3.367501623066857519e-01,3.512073657630113699e-01,-8.862547998387704240e-02,1.818872575116674328e+00,1.585984111520389428e+00,6.664882539629002345e-02,2.104176810914208495e+00,3.134923058497915527e+00,1.228717083821986522e+00,1.000000000000000000e+00
1.523807772886386913e-01,2.226014271764549690e+00,2.040968941064646436e-01,6.505828478256159286e-01,2.785900481818938790e+00,1.603669990924738276e+00,1.320036649198273349e+00,2.029804242655618207e+00,9.803624860843223043e-01,8.828131717775091758e-01,-1.104194753123563189e+00,-5.057960550593215698e-01,8.118997822896918404e-01,3.228425513766011723e-01,1.025228319782132802e+00,1.390785539724751274e+00,-5.565139102984263397e-01,1.475271506545134059e+00,2.039280766106633891e+00,-4.124847977454471071e-02,0.000000000000000000e+00
-2.183162667550227365e+00,-4.850543398011618601e-01,1.060948341020424124e+00,-7.357542144092915626e-01,4.626406610962469634e-01,-5.464201657400319379e-01,4.076276341288091465e-01,-4.258562973673672980e-01,4.431630510298656400e-01,-1.319861254434814946e+00,-9.852171420862089191e-01,-2.871230684752105189e-01,9.880377314076075335e-01,-4.017665528050812229e-01,6.152619974460952212e-01,-1.504788603560418547e-01,8.809271010912589350e-02,2.936214587672403287e-01,-1.729107529726392478e+00,-8.382030719412604247e-01,0.000000000000000000e+00
8.050317793246803078e+00,4.300158869031559306e+00,2.708263104406097188e+00,2.937825180919093171e+00,3.283495983038852373e+00,3.239195535671219428e+00,3.092106360265380438e+00,3.735943960501661110e+00,3.234067345938872684e+00,4.710106856519414187e+00,5.487389725881259395e+00,5.283489814512078553e+00,4.665874159931799880e+00,4.903140829040206761e+00,6.028618542318679552e+00,3.830667188353777952e+00,3.995646602212715059e+00,4.650706190468651080e+00,4.245577697538211126e+00,3.842882889511555433e+00,1.000000000000000000e+00
2.664550924660900932e+00,9.815182830281543591e-01,1.712166663347690854e+00,1.288872760146710483e+00,5.068672598771671867e-01,-7.126937145902967341e-01,1.700857294779700490e+00,1.804829092183720451e+00,1.852989620878798593e+00,6.980397499546833195e-01,2.583675423605941823e+00,3.849979864870523016e+00,1.144845697222362402e+00,6.047707842289451463e-01,5.721061030286168636e-01,2.006502330881758223e+00,5.756528410292781617e-01,2.900031325068587851e+00,8.654751634300896779e-01,-5.644464712315147015e-01,1.000000000000000000e+00
3.383931827530484604e+00,2.529034616006345271e+00,2.130695527382183485e+00,2.810894851918475545e+00,1.165310131291995788e+00,2.662660803685851452e+00,1.325827453812046253e+00,1.549530047643681296e+00,2.967888716589496045e+00,3.374479185521150448e+00,2.812535677039352588e+00,1.409139946157192735e+00,1.139178087728192068e+00,2.826097717647289898e+00,2.640403793095464913e+00,9.905807119372955771e-01,3.287414852972223578e+00,3.706275682613521250e-01,1.406802112082822243e+00,3.857291716038081297e+00,1.000000000000000000e+00
-1.837180591348097858e+00,-1.700127053735106974e+00,-1.416361451420241613e+00,5.590980982980430225e-01,-1.035690384298357802e+00,-9.492837945247942777e-01,-2.038894834090591246e+00,-6.520577067164023966e-02,-9.334661606543288581e-01,1.692713418391543989e+00,-1.626099948994067068e+00,-1.496449636282495499e+00,-5.714674421178054242e-01,-1.607062700592440718e+00,-8.259470162464475074e-01,-1.427024192940124392e+00,-4.556804603676558596e-01,-1.567209468212430012e+00,-1.172756509800298330e+00,-1.012353023786183082e+00,1.000000000000000000e+00
5.422688477452719091e+00,1.208691829905981785e-01,-4.387257924665631803e-01,1.409116085958266762e+00,-1.271083122158345180e+00,5.264667424648458161e-01,2.212241264050618827e+00,1.619615800532631766e+00,5.645422279294985302e+00,2.400753780377668178e+00,3.961504510340413621e+00,1.866774573036931173e+00,1.439650322835339669e+00,2.923211557955879281e-01,1.134472173295909769e+00,6.827909410713146610e-01,-2.517007651959791703e-01,1.810067916652438935e+00,-3.921734204558745551e-01,1.270694576444318935e-01,0.000000000000000000e+00
2.578501547666032678e+00,1.397873144545094704e+00,2.957475290113420918e+00,1.660354589172176265e+00,8.846039795318827448e-01,1.077642372261708559e+00,1.261444836974997319e+00,2.573387017717708725e-01,3.091958967360792343e+00,1.977099613749947249e+00,3.335617288939890290e+00,1.941008813598541050e+00,1.087623271210366172e+00,1.670355154646941509e+00,8.987669809990092018e-01,-6.268106390454497578e-02,5.517601264246319026e-01,1.314229449966065610e+00,1.966894505115638569e+00,3.162275712633249025e+00,1.000000000000000000e+00
-6.563088448233125316e-01,-9.694932781364926644e-01,3.045681053212675238e+00,-1.704132549862397150e+00,1.785319714472864305e+00,-2.392368894049071493e+00,-1.931230699585191113e+00,-1.424458953133189931e+00,5.880360532653767791e-01,-1.959315484927308892e+00,-2.369921527081317869e+00,-2.382383837448504238e+00,8.067176544399103921e-01,-1.093851411004572727e+00,-1.061373462770391907e-01,-2.109653891360572242e-01,1.332518459545634526e+00,1.471638437123024445e+00,-1.984637066002114425e+00,1.922124349170814872e+00,0.000000000000000000e+00
4.876178279781667735e-01,2.922621424801807866e-01,-3.323757045935071819e-01,1.717019819352676446e-01,-4.386666676978656643e-01,-2.417666750268631759e+00,-8.474393510459530265e-01,-1.479910213571451472e-01,-9.777061904219337407e-01,-2.550345771812022821e+00,-1.067370351434594689e+00,-7.727521947951951908e-01,-6.511406050621046937e-01,-9.404145297218917676e-01,-1.034980848460512082e+00,3.438110815789047203e-01,7.243383180351976591e-01,-2.325272570152203233e+00,-1.430727635395663722e+00,-1.874174706419740488e+00,1.000000000000000000e+00
-2.386394262605409544e+00,-5.556817273721879058e-01,-1.449548049278163164e+00,-6.543078515165061670e-01,-8.070368621587291624e-01,3.664318504362011897e-01,-2.249647524719657898e-01,-5.109422960946503611e-01,1.105843462333543581e+00,2.115949156020131561e-01,-2.232679915787318947e-01,7.164515217437575911e-01,2.202608024117729268e-01,-4.171749300703539998e-01,-1.624987557154746742e-01,-1.350284857117534321e+00,4.413725122041369797e-01,-9.932766510158381745e-01,-7.098204054730865575e-01,-2.034696968975234554e+00,0.000000000000000000e+00
5.060665839674173050e+00,2.718706927378315097e+00,3.581596416762814705e+00,4.769112798263326347e+00,4.699102540857394317e+00,2.076141377386437892e+00,3.312282711271727464e+00,6.212237783415634595e+00,2.633377409468493191e+00,4.479531039208089815e+00,6.728674737555913055e-01,-1.998731692606425803e-02,2.798731094554079313e+00,5.006917025458920811e+00,4.443495611999999539e+00,5.004829682899409882e+00,2.607717518688958069e+00,2.446051630240689168e+00,1.793464047569747422e+00,5.511195915149806446e+00,0.000000000000000000e+00
1.325779367935647990e+00,2.560518749129038873e+00,1.619994019006618213e+00,3.879012627817331804e+00,2.744260380660740850e+00,4.044896828964703595e+00,3.606615529378710328e+00,4.107542946806304940e+00,2.322027096106983102e+00,2.149278914499684667e+00,1.106101439686393961e+00,1.260013768563424286e+00,3.305947192666637058e+00,1.037040817236667412e+00,3.902991033868755011e+00,3.463720748706413666e+00,2.654641395355325173e+00,4.858330678546286308e+00,3.535817953221649823e+00,4.774573694943449631e+00,1.000000000000000000e+00
-9.917934852961182157e-01,9.074533595581993906e-01,1.239897588645597182e+00,9.593607673984427819e-03,1.752954782029628955e+00,-2.389996145187130994e-01,1.978512730863701385e+00,1.101814673860012528e+00,-1.108696277761969107e-01,1.720573588990489178e+00,3.655860393546620513e-01,6.658060459382811880e-01,1.365629150230768918e+00,1.593868014877107830e-01,2.017591776323130470e-01,2.683876831413404829e-01,1.528821055044859101e+00,2.755132260948910949e-01,3.309233357179322876e+00,9.130751317848955217e-01,0.000000000000000000e+00
3.389410292884273090e+00,6.303477411233781025e-01,4.693713019129895692e+00,3.758960558121536621e+00,2.356591961313058370e+00,3.049274335687305104e+00,4.461156558929265437e+00,3.418472974543989906e+00,4.348113932302233309e+00,3.646279687702230987e+00,4.750333153546069553e+00,4.626371479390334329e+00,5.644389407322200070e-01,2.970342723079232528e+00,2.328574010191759136e+00,2.236254346812314608e+00,4.971310347554352305e+00,3.930081288078159041e+00,4.463827678672106281e+00,4.675328801235842491e+00,1.000000000000000000e+00
-1.056854424954357885e+00,-5.599348668886605651e-01,-1.562883978873084168e+00,-2.422682381336939805e+00,-1.684196006280894053e+00,-2.575069990228289196e+00,-8.346805048030385699e-01,-9.882251175630358819e-01,-2.681488088282581117e+00,-9.093006595110455503e-01,-2.291527290518088567e+00,-2.357283462369050397e+00,-3.189968920745221759e+00,-1.469907597328038218e+00,-2.690708807196140029e+00,-2.572760542848770982e-01,-2.647791985834816231e+00,-3.072043560225943715e+00,-1.968029254752574619e+00,-4.114826762481269995e+00,1.000000000000000000e+00
-1.989455604454476445e-01,2.716137688816909534e+00,-1.232583326174849780e+00,6.661616433122145020e-01,3.452759300648823859e-01,3.026855701646958607e+00,-1.213659454467178822e+00,-5.786915068143716478e-02,9.063243893260892747e-01,1.802426055233969482e+00,-2.258323130245059485e+00,8.393098002064547369e-01,-1.369925812495190742e-01,2.440220757605843449e+00,1.562868742253523902e+00,2.405896773124609478e+00,1.314139771359646325e+00,9.056699418519156275e-01,-1.232901003442289589e+00,-1.942789700697852950e+00,0.000000000000000000e+00
-1.271695059929474070e+00,2.038751810509244144e+00,2.162946110974429903e+00,1.045495895779107176e+00,4.161205526796699417e+00,4.365238621796529994e-01,2.166258765807554720e+00,1.057602389269612253e+00,1.426432551510869562e+00,-7.541446651268609580e-01,1.072130385942166919e+00,3.624179404533774296e+00,6.980033564318958161e-01,1.693269194984206027e+00,2.162849945247584671e+00,2.293084688044159325e+00,-5.941206093262018095e-01,2.348185893458635043e+00,2.179334514834140979e+00,3.378203314873874930e-01,0.000000000000000000e+00
