3.991697359887053764e+00,5.353825937994988848e+00,4.925418882431111811e+00,4.076225225902339488e+00,6.674025888656402117e+00,3.786207303210005648e+00,4.741248035752045453e+00,4.053033253986356499e+00,4.022628937626135048e+00,2.269018540736353451e+00,4.216676834139793328e+00,5.546133840469805065e+00,6.142630951597996436e+00,6.206325269941353362e+00,6.405356494523402944e+00,5.514120695043345677e+00,5.911992255328224921e+00,5.111414591344161984e+00,7.965061124862143238e+00,5.039468116140557896e+00,0.000000000000000000e+00
-1.324650239090296999e+00,-9.607539599738061931e-01,-6.404889227191028489e-01,1.241672714516691034e+00,-1.038569986448849125e+00,-1.580030387433971839e+00,2.363091974404660789e-01,1.702351023187092194e+00,-7.736024044835279057e-01,-2.201363435201844077e-01,-1.513283690561440853e+00,9.108718375546309698e-01,1.157659916679813605e+00,-7.455959593360983462e-03,5.996652513047660005e-01,1.125685546470637233e+00,-1.616147338571018555e+00,4.872891808218158261e-01,-1.434631235152217243e-01,1.208968042227152040e+00,1.000000000000000000e+00
-5.264913369018364264e+00,-3.496444089369664887e+00,-2.126198302122700667e+00,-2.065641874897687025e+00,-1.864558196415335267e+00,-2.278336579837135112e+00,1.361806757768084797e+00,-1.471674418163110065e+00,-1.574582830266364919e+00,-2.416757423509841018e-02,-7.752350691486182832e-01,-2.022751279381387768e+00,-3.912314490911004583e+00,-4.534051375547358376e+00,-3.615774403797941794e+00,2.804969134763286576e-01,-4.105685341862400861e+00,-3.433182748104633752e+00,-3.756695967082800180e+00,-3.627955447008995193e+00,1.000000000000000000e+00
4.210485004867960512e+00,4.591354503594091696e+00,4.955068740577820208e+00,2.312330880085068152e+00,4.972706295124647902e+00,5.000410659851714179e+00,4.149821219110582327e+00,2.882928508105403242e+00,5.267326659323819271e+00,6.211141036525527070e+00,4.545882967259447405e+00,2.687055880938485686e+00,3.524547528361745563e+00,4.502338456657643206e+00,5.421248269294808964e+00,3.790989867612569952e+00,4.855591351135984723e+00,3.424180433504834919e+00,4.099503573569271531e+00,2.850909600657584253e+00,1.000000000000000000e+00
4.003817662089090845e+00,4.645487738557497970e+00,8.369163094757983146e+00,2.672824548298343927e+00,3.432559273112462783e+00,7.129653693588658747e+00,3.264231323719936739e+00,3.733469360723271180e+00,5.261372231568949509e+00,5.453820987365097572e+00,1.962223223537556294e+00,2.651749695688458974e+00,3.814012967282702782e+00,4.322164043471899753e+00,7.158652185897322440e+00,5.628977343269650824e+00,5.798676271331033583e+00,4.152867153156043045e+00,2.480999497131233245e+00,1.494683599049803302e+00,0.000000000000000000e+00
3.800574802419758313e+00,2.128872308960403803e+00,3.344241024171733301e+00,3.529435994076774996e+00,2.323447475237052640e-01,4.202153961116151137e+00,2.392513780422027114e+00,3.221332854929760181e+00,9.424453136558872401e-01,2.314294716413970221e+00,6.753895056755891968e-01,1.647071497815585817e+00,3.939689604165096171e+00,7.150749992383231834e-02,9.870464234088633937e-01,-2.874713880387549381e-01,1.009471125068450936e+00,1.145456328060030060e+00,1.515207328515979279e+00,4.439648823734254179e+00,1.000000000000000000e+00
-1.677074685089910755e+00,6.196587160363307145e-01,-2.482103793768903444e+00,-1.728431239886799364e+00,-4.550709976187161665e-01,-6.326578742353028417e-01,-1.960285369524323418e+00,5.928296285975707125e-01,4.459619564416379411e-01,1.844052015522573473e+00,9.305331453192833280e-01,9.703487469372431562e-01,1.178409660094780431e+00,8.317979924881151454e-01,-1.033817834581912454e+00,8.818231960708196038e-01,1.653888616721732596e-02,2.708280066451831836e+00,9.752724530342016251e-01,-3.907869891095909765e-01,1.000000000000000000e+00
1.352677221349193326e+00,9.892735847021112416e-01,5.308808166229539438e-02,2.682423713553596656e-01,2.073362384789947388e+00,-4.485101104630651037e-01,1.874188668472500430e+00,-2.840407858696534227e-01,3.556503035075859742e+00,5.891147589374783333e-01,2.073146235175220120e+00,1.504963263590572087e+00,-2.540868047011063169e+00,5.913536213784664763e-01,1.842264927061504354e+00,3.522728519729947827e+00,2.318768323339066573e+00,1.596987288186472398e+00,-9.468139096522030229e-01,-3.089749665402733214e+00,1.000000000000000000e+00
7.402645658344697566e-01,4.980001676554794976e-01,3.745219510762698434e-01,3.762327691982971789e-01,1.755094866607494142e+00,2.337225123853381437e-01,1.877455936657466573e+00,-2.525156700523334408e-02,2.223803080362856122e+00,2.576659130314289836e+00,2.093303977692564377e+00,1.800937049991224725e-01,9.039951116783557783e-01,3.735365445612184310e-01,1.050902666516487116e+00,2.549292820300166351e-01,4.907616934241774143e-01,2.258255055430204994e-01,7.466587509353954655e-01,8.217961869529097907e-01,1.000000000000000000e+00
5.356958794556127224e+00,3.486852547550093551e+00,1.846873751267004149e+00,4.901666532252635378e+00,4.550433705040463295e+00,2.572936095083498742e+00,3.314392963701523698e+00,1.644696245101196386e+00,3.787694896233817943e+00,1.446254276378486026e+00,4.851647593573793493e+00,4.073104625386358535e+00,4.111627345172697012e+00,4.500681959497052631e+00,4.159183652983118762e+00,3.174065436909335070e+00,4.070106463059845581e+00,3.507571763728100755e+00,4.765959768825553056e+00,7.185905835428418875e+00,1.000000000000000000e+00
1.693179325773326305e-01,1.103478512049074656e+00,4.532733654010263624e-01,1.459136723062120389e+00,2.160572390707603763e+00,-7.387016355911368848e-02,1.428919971872204098e+00,3.363016680835622108e-01,1.696820083991216643e+00,1.860396759231111030e-01,1.087114943489250196e+00,1.088339863978133870e-01,-6.427353497016952133e-03,1.453619872968196391e+00,1.026779382898114434e+00,1.633308105658892728e-01,9.415965665416308195e-01,-1.569971132127436775e-01,8.402616328280236857e-01,-3.539043938845187753e-02,1.000000000000000000e+00
5.055703322017528478e+00,3.567560929134451442e+00,4.937588122525934153e+00,4.009829164512662025e+00,4.706606588092438592e+00,4.813132279306914896e+00,4.341046274430995666e+00,5.707385113055624792e+00,5.613108925864949583e+00,6.915509102150656062e+00,3.740407047859480194e+00,4.604861827650325701e+00,5.365259242965079167e+00,4.737499917020628004e+00,5.351114668507124250e+00,7.452224297079032667e+00,4.619950708143565343e+00,4.854059875567326543e+00,3.447339384595921707e+00,3.503844215232745363e+00,1.000000000000000000e+00
-2.064210776060488861e-01,-2.908276703311532430e+00,-1.508186883652884003e+00,9.610704291425320456e-02,-2.429692396733559967e+00,-1.009927982162786897e+00,-1.731195712396107034e+00,1.318887180152576555e+00,8.181795646835010594e-02,2.237868995674583861e+00,6.076324342988526084e-02,-6.980587002962583831e-01,4.435965387050586628e-01,2.176945321052647930e-01,-1.599722289878187098e-01,4.270330821792527320e-01,-2.121207941166518118e+00,6.134860558232215766e-01,-1.870063413284249965e+00,6.282543577874399876e-01,1.000000000000000000e+00
8.604037217950356364e+00,7.820387386149455722e+00,5.620866142359881579e+00,3.532698468319771301e+00,3.043741443592168139e+00,6.814821800899101056e+00,4.884097950721832504e+00,3.587169256912114967e+00,5.511044918012466098e+00,3.162609638513511623e+00,4.572330796856021173e+00,4.861503300563142282e+00,5.806163262895928767e+00,3.959133583713430937e+00,4.587494588799941653e+00,3.234056704965800222e+00,6.128246508598712339e+00,4.787704552521824475e+00,6.520358733812819274e+00,5.520422067921147757e+00,0.000000000000000000e+00
5.442437502693355800e-01,-1.288985066511141087e+00,2.296070929695601670e+00,3.072950530697219129e+00,4.774081851670799459e-01,1.835122958548570438e+00,-7.634369564116980644e-01,2.124095940478500921e+00,4.544957823015645104e-01,2.188732630876906615e+00,-1.160227169276931258e+00,9.023886121616031541e-01,2.124064756065784820e+00,1.273479712237233663e+00,1.046643485579074939e+00,2.140610339794720041e+00,-3.081575585720175425e-02,2.070166875171482346e+00,-2.470073308962268399e+00,2.454966837984248862e+00,0.000000000000000000e+00
4.460464655002094325e-02,1.965110107651034221e+00,2.124215567443508590e+00,8.800232772981368967e-01,-4.171739642377838564e-01,1.148514626360135793e+00,-1.120725817947814118e+00,4.550275258930589040e+00,6.606050521785611362e-01,4.337741828015379220e+00,7.821741605878465009e-01,1.385859216567872698e+00,4.125896600524009195e+00,2.833810421469973306e+00,2.803914291294712591e+00,5.374861474681910778e+00,1.091888246185975131e+00,4.604843416404593270e+00,1.843631500434453896e+00,2.657690215608559114e+00,1.000000000000000000e+00
7.952512731630159593e+00,3.082780904211404049e+00,5.321387441021070863e+00,5.610961875470573901e+00,6.035562805960722699e+00,4.433613311999794249e+00,5.347537074986377093e+00,6.834651112278216090e+00,3.474620351236363369e+00,3.512599621590291932e+00,5.833715614148650808e+00,5.223704056095636261e+00,5.347368140667446923e+00,5.594771903584426553e+00,4.692722627559190229e+00,4.727009107904741825e+00,4.813023072165766969e+00,4.771032175012392074e+00,5.438853450850778870e+00,1.773422789221762663e+00,1.000000000000000000e+00
1.873814327378936051e+00,2.950509899678915637e+00,2.876543138570220037e+00,8.576468855789205481e-01,1.115012320552664082e+00,3.191674907028102304e+00,2.644246889756479035e+00,1.922433705410801386e+00,2.557879786197596150e+00,2.988703102327749495e+00,1.066880762081099165e+00,8.259599878294496822e-01,1.809037809448609480e+00,7.040543260720595331e-01,1.430312938622175789e+00,1.656052446394385536e+00,1.856172606277966874e+00,1.112232548249617370e+00,1.865280057113175349e+00,1.039181455069976057e+00,0.000000000000000000e+00
-8.928743546673856279e-02,-2.838775326343137007e-01,-1.586557895725927869e+00,-6.640537979589928863e-01,-2.647939615900560817e+00,-9.821433047599648081e-01,-2.013023466075022583e+00,-6.598715539417643328e-02,9.712416583542433646e-01,-6.677721267757936729e-01,7.625524329596744533e-01,-1.932435224392308859e+00,-5.073581717330915009e-01,1.820959116135465461e-01,1.953141028429317139e-02,-3.778472652324385006e-01,-2.633422525483852805e-01,-1.845095231104486144e+00,1.884819736677136870e-01,1.050158353352349305e+00,0.000000000000000000e+00
5.647101110767318133e+00,5.054508170558682956e+00,4.454036923452445507e+00,4.755884884638970078e+00,4.760819309283951917e+00,2.823296078843434920e+00,4.510263359419466767e+00,2.351358989616002759e+00,4.538112775742269456e+00,2.742495612584121112e+00,4.885258106146180168e+00,3.456608590574056450e+00,5.088753504631728930e+00,5.190367698113668382e+00,5.999786061048807184e+00,2.496632616251559078e+00,4.425210802147081068e+00,3.440998162978222474e+00,5.837847931853776373e+00,6.254118351350636651e+00,1.000000000000000000e+00
2.467146749883978529e+00,7.316433403530877566e-01,2.342987511198168171e+00,3.215909795615958355e+00,1.531744502978582778e+00,2.320081037137218249e+00,-1.894085371120568517e-01,2.512006922235158424e+00,2.134535852912960330e+00,1.379809764930443050e+00,1.237461758319988725e+00,1.969350964746789501e+00,3.181384870812965726e+00,1.508609987673626751e+00,2.550441243746744746e+00,2.027553603102457025e+00,3.004239464032253615e+00,2.460134063776012070e+00,4.863379365520998920e-01,2.445870210897937103e+00,1.000000000000000000e+00
3.132942309580085016e+00,3.588768279240194481e+00,2.575407278404558298e+00,8.913483842985441274e-01,1.370322217858657599e+00,2.662729583903614028e+00,4.449645894249067091e+00,1.084611497416327675e+00,3.024036780009253356e+00,2.970740763209074764e+00,2.568079469922866398e+00,2.507879845871847202e+00,1.970776399429615466e+00,7.013529312788167047e-01,9.656742792219915605e-01,7.487692040704321261e-01,2.026672553753281036e+00,1.178256832327702952e+00,2.423884772878491134e+00,1.885518856073707727e+00,0.000000000000000000e+00
4.543843416389290013e+00,4.883673209030807705e+00,5.350370602794255248e+00,5.329354561131464330e+00,4.610405373734888457e+00,4.927966104019491311e+00,2.615228660298835717e+00,1.968565053185853175e+00,4.779876840318350695e+00,4.920540392860742074e+00,3.943919426267092909e+00,2.734336526116476929e+00,7.033491493486929258e+00,3.931972977315110196e+00,6.062373537755779473e+00,3.729173237111233163e+00,4.352082946313982958e+00,4.030062696230078068e+00,2.877417269457152482e+00,7.115832806197963656e+00,1.000000000000000000e+00
9.435048156021208499e-02,3.182860888346185746e+00,3.368123106755409601e-01,3.102780116247340736e+00,1.503554342696433732e+00,1.504392045607979345e+00,3.122084525725811410e+00,1.671874440323084965e+00,-1.769214193029166715e+00,-3.190856915070381383e-01,-7.254927460237001746e-01,1.931533926153787828e+00,-1.765792253945441814e-01,-7.263040500118984610e-01,4.753950781479880927e-01,8.551721257266264864e-02,2.742965876748648668e-02,1.324403428387777026e-02,1.155258343685144240e+00,4.869594679938011872e-01,1.000000000000000000e+00
-2.165861513147080863e+00,-8.718478776573781452e-01,-1.129876462925173630e+00,2.332104415581437440e-01,-4.105606477774741414e-01,-1.593264028368987173e+00,-1.035350897981985874e-01,-3.216385583091332379e+00,-4.546243652350723252e-02,-1.399229853548058511e+00,7.136553413664346035e-01,-2.693552815451154103e+00,-4.065700414141616648e+00,-7.125187090151383629e-01,-1.183122401361012432e+00,-1.545328717052750545e+00,-1.511588869224501863e+00,-2.475536375912566811e+00,-2.675651351679386281e+00,-6.536861626643197809e-02,1.000000000000000000e+00
-4.268371662666310407e+00,-3.812921661280232577e+00,-3.685226969164899558e+00,4.261054050280740357e-01,-1.049828310457894043e+00,-4.064497050284564317e+00,-3.522904600214411985e+00,-2.225487090974112903e+00,-2.769854460929635387e+00,-2.560173468080007453e+00,-1.598576468120096683e+00,-1.680135236084178141e+00,-1.536347087504513764e+00,-2.369342885488159745e+00,-3.608662977518629411e+00,-3.556226881304072940e+00,-2.531525972018016546e+00,-2.263212380402822355e+00,-3.779681437042131442e+00,-9.852824365189178923e-01,0.000000000000000000e+00
-3.323331773187725879e+00,-5.926054938401434491e+00,-2.663496790681946003e+00,-1.489485119766831511e+00,-3.097820618329652831e+00,-3.184153185789782015e+00,-4.344347167319596359e+00,-2.442240619156430981e+00,-4.395106201427886994e+00,-5.297129927979858266e+00,-2.852601141209235358e+00,-3.824918018106065354e+00,-3.805002967430327843e+00,-3.835900048988209576e+00,-4.958631897807828537e+00,-5.546009752581034569e+00,-4.152611506461240332e+00,-4.175781045920377466e+00,-5.038936045741004399e+00,-2.348551848849169232e+00,0.000000000000000000e+00
1.312208761069008744e+00,4.220955731706356184e-01,3.656141737351286114e-01,2.626024874867498582e+00,6.813035443218158349e-01,1.130769658709081193e+00,2.214555044828916408e-01,2.969962681229953994e+00,2.777772216705479025e+00,3.264242144918767075e+00,7.888083396127757441e-01,2.634634172761196602e+00,3.110174995372369189e+00,3.810668863246945648e+00,-2.055114927836316774e-01,2.606654047025148024e+00,1.662889606873405368e+00,2.341365937739411152e+00,9.921169800348448309e-01,3.848800084039835312e+00,0.000000000000000000e+00
4.487613691898683754e+00,3.536805586179370131e+00,3.627239516236161698e+00,4.040865404868916322e+00,4.813493525863668410e+00,4.435758030333452950e+00,-4.484341102350652974e-01,2.480074448206917914e+00,2.334390909730421626e+00,1.571527086254191685e+00,2.382447825057501412e+00,2.054672042803754817e+00,3.542575725603568593e+00,4.299694846071304255e+00,3.549817491760320465e+00,2.516437628587853581e+00,5.082195472542498038e+00,3.420066774697103185e+00,2.496151488000306173e+00,4.686063527227397607e+00,0.000000000000000000e+00
-6.417306669689308851e-01,1.007072384127345677e+00,3.086409294504206535e-01,1.249578811510931420e+00,-6.534678732846781468e-01,5.862037576507246328e-01,-6.337868214025832447e-01,-4.426235682378520941e-02,-8.163284948250379980e-01,1.458181563515954515e+00,-1.229326059530220006e+00,-1.731344434688896206e+00,-5.121677509128508277e-01,-1.195768828380178173e+00,8.223380811064977536e-01,9.382866044045919951e-01,-1.336024550027920421e+00,7.963206258260847603e-01,-2.316803662150616283e+00,7.366476115282296622e-01,0.000000000000000000e+00
5.958158736155246826e-01,4.059938411067552932e-01,-5.031247070697040247e-01,6.655842301102380398e-01,2.875127974382150065e-01,7.568949066936324632e-01,7.073120735307614204e-01,3.174849490140644548e+00,-3.881508021468005332e-02,2.370585465163252969e+00,6.532487910899067440e-01,2.556686575650236826e+00,3.883080982576180951e+00,6.778441452111461096e-02,1.030539861104232457e+00,2.832812573829328162e+00,7.276268512596062443e-02,1.927187494256765277e+00,2.157556015459474175e+00,2.983316505498587734e+00,0.000000000000000000e+00
-1.253503284765363546e+00,-1.071223901269437562e+00,1.158184566235577195e+00,4.066428221029521062e-01,-1.112435847760484542e-01,1.012680088527645239e+00,-3.670396859515312471e-01,2.840901522836705162e-01,-6.123284700340407838e-01,-9.269059330505808880e-01,-1.883804340875780525e+00,1.335002058060008601e-02,-7.601977435195870214e-01,-1.588195307047503224e+00,-2.449973945046988177e-01,-1.451299194346661103e+00,7.502952492762315906e-02,-1.424850579375260828e-01,-1.713327258011299481e+00,-1.573170474347016956e+00,1.000000000000000000e+00
5.463393156095309955e+00,4.614151439199560834e+00,3.012605002924550579e+00,4.159943452588426460e+00,4.613732134238461846e+00,3.799556793286137157e+00,3.332801342570291148e+00,5.291253755135685743e+00,2.249075418301829110e+00,5.017222471181291610e+00,3.658566840008053767e+00,4.405202183576341746e+00,4.744541507537658909e+00,5.412347795052170341e+00,2.523587645798449408e+00,3.637646077625805496e+00,3.654310054778624028e+00,4.607160822393248090e+00,4.718197650888565242e+00,4.427422244785610417e+00,0.000000000000000000e+00
4.002666330999604227e+00,2.317592928106886774e+00,2.889891125157462159e+00,3.470240955033641050e+00,1.330392823513538492e+00,3.143316803220405298e+00,1.138686566389262467e+00,5.058902294453358373e+00,2.399174634268369299e+00,4.962245109826918466e+00,3.403086712474048703e+00,2.138784014876752071e+00,5.913348904728862543e+00,4.438642983593745761e+00,2.521903326587464633e+00,3.699834593291694951e+00,2.036965504327043153e+00,3.428934079505247645e+00,3.598863902975776519e+00,5.296665068635559415e+00,0.000000000000000000e+00
-1.352930186057627715e+00,4.534814632522952138e-01,1.177735500917006739e+00,-9.467307677466596516e-02,1.861583256414012233e-02,1.385190441022895014e+00,-1.813065383432355127e+00,-1.132852503245845188e+00,-9.514001367206996740e-01,-6.114437352416834948e-01,-9.791115651237030093e-01,-3.802483026928471510e-01,-5.583269942590396440e-02,-2.641320629729577263e+00,-2.855376957005478111e+00,-4.886504204236146620e+00,1.223011555161061636e+00,-8.553068857222130283e-01,-2.062569344773960367e+00,-1.384526732605263710e+00,1.000000000000000000e+00
-1.610943543207041806e+00,-2.353374609155355124e+00,-7.959334172033827315e-01,-3.380483580491733697e+00,-1.637439746663940099e+00,-1.083319921226081561e+00,7.812292758580912100e-01,-3.927864100065021624e-01,-3.665878147662664510e-01,-1.567929448204566256e+00,-6.087811601444332865e-01,-9.708185909185274021e-01,-3.188470777034854819e+00,-2.234534013537864183e+00,-2.172496609573755677e+00,-3.011184437647825618e+00,-1.655203805810951501e+00,-2.764038854563756864e+00,-4.097692722823849110e-01,-6.127749215126382154e+00,1.000000000000000000e+00
7.003281382725541349e-01,7.227388661923508373e-01,-1.587458631897540995e+00,1.166326959307400157e+00,2.256751720211959356e+00,-5.332192484506677044e-01,1.417296511172674967e+00,1.743251186760270466e+00,-3.534383181687243969e-01,7.612655642786103627e-02,2.065795214357187159e+00,1.369926630839275017e+00,-2.013217678237189112e-02,2.291570435611202328e+00,5.619259908607366905e-01,2.449655400036513164e+00,-2.096289870802625632e-01,1.696606370289620802e+00,2.653976790919853279e+00,1.445912708517111733e+00,0.000000000000000000e+00
-6.141515161253126021e-01,-8.602020307172209002e-02,1.695764153282655062e-01,-9.352190543747667117e-01,-1.293407776070736315e-01,-2.714861303391913339e-01,8.582717374997823612e-01,-1.119293028944677415e+00,1.118184589918959526e+00,6.847030463710690462e-02,-1.042183427571043985e-01,-6.695056213838677106e-01,-1.696810162670838062e+00,-5.936946911014482353e-01,-5.704181534410406318e-01,-2.098831058884160328e+00,1.667285241724709710e-01,-9.107230959330998576e-01,-4.136381902293804202e-01,-2.314960867262666255e+00,0.000000000000000000e+00
5.259952486000400995e+00,4.320009807057298090e+00,5.954929133689231158e+00,1.216741299549421118e+00,2.039329307549007986e+00,5.468611044452921455e+00,-1.260885434264712002e+00,1.870862882442256403e+00,8.499734071789554202e-01,2.224420304649650237e+00,2.674604352718907840e+00,8.160391902917848439e-01,3.816618142490119325e+00,3.191570271212226473e+00,2.196250620343875415e+00,-2.288381667823325749e+00,3.851175413095433875e+00,4.167396279275313198e+00,2.295735668036342769e+00,2.374440283173501420e+00,0.000000000000000000e+00
2.764560736883769021e+00,1.090452881227989668e+00,8.863890588116771774e-01,-3.229362640104709303e-01,-1.132796007010558936e+00,2.628972436234919829e-01,-2.807948359270462824e+00,9.041692327907350224e-01,-6.630292364101286751e-02,-2.038118095448517408e+00,1.849651989699269361e+00,-3.659984782982597107e-01,3.256839996333293907e-01,3.456137103113317011e+00,-1.513589024706288422e+00,-3.456895903734345410e+00,1.346824951980420737e+00,1.257529466894136139e+00,1.746928375952493173e+00,-1.132236504767626828e+00,0.000000000000000000e+00
-9.538989365692884803e-02,-2.217478269634330701e+00,1.589502064596298281e+00,1.957571361944760335e+00,-1.234443162179737374e+00,-6.012670424170027950e-01,1.142189232052896575e+00,2.960065543495124629e+00,-8.017428342875567715e-01,-7.988103015603242874e-01,5.187242067082706853e-01,1.087751031970785931e+00,1.318776643274981453e+00,-1.309385454350486810e-01,-1.866012758427904927e+00,-1.269410939960902152e+00,-2.580657031685045233e-01,6.450466699628343292e-03,7.243401813665288902e-01,-4.186011039350145957e-01,1.000000000000000000e+00
3.110111331616119745e+00,2.302911948084749305e+00,3.494990040740638904e+00,2.100803284336323795e+00,2.987740637901111995e+00,3.848432446675885465e+00,4.467887237475154372e+00,1.460763085806962458e+00,3.252207844944767778e+00,5.834623449296030273e-01,1.751723181696215992e+00,3.770877857511269582e+00,3.438852024721462897e+00,-8.712961609718556932e-01,2.734423188976702335e+00,2.364058794168848010e+00,3.480836826011609375e+00,-3.030465399219539613e-02,2.740497570571831965e+00,3.746734932975120280e+00,0.000000000000000000e+00
7.396173326666278802e-01,-1.642261999361630087e+00,-1.583433427553168071e+00,2.390637054325321031e+00,-2.134892816523497050e-01,-1.358671851503294947e+00,-6.018718121267825349e-01,8.065612745139669748e-01,-1.114958175352576131e-01,2.375221759690353096e+00,1.091118471401541390e+00,-1.590565995561654677e-01,1.479113690043618590e+00,1.163582309717775543e+00,-1.305842572033877991e+00,-2.030885050201876929e+00,-1.287348882709857589e+00,9.962449069097006893e-01,-1.033487550793701359e-01,3.395931623991182313e+00,0.000000000000000000e+00
-2.416624714031145871e-02,2.823831562066930090e+00,1.554637540942704454e+00,1.226681663838762759e+00,1.188126299278946973e+00,2.086129094849825005e+00,-8.744604976494563253e-02,1.983912356741125649e+00,4.190049491052378894e-01,1.712939861977506473e+00,4.970885595717929872e-01,1.028403760600810291e+00,3.827647645739502558e-01,1.552240480774491838e+00,1.208329834540475822e+00,3.017245918140611494e+00,2.110367478242613615e+00,2.102859972337272509e+00,8.046288341807649180e-01,1.589930899323402924e+00,0.000000000000000000e+00
6.812218858771870167e+00,4.750943600818738233e+00,5.670440625591857575e+00,5.753080064387805947e+00,6.728785163488510079e+00,5.341740548661105592e+00,7.640662475545354937e+00,5.485995470837499610e+00,5.286030950384947857e+00,6.127436222674982780e+00,4.017898068856088578e+00,5.964926144403586150e+00,6.171789057246710897e+00,6.544222813456403109e+00,5.528873001763047412e+00,6.904212265763814749e+00,3.866708017244038675e+00,5.776440424059671841e+00,5.377270748667523748e+00,6.299293709125755036e+00,1.000000000000000000e+00
-3.281819155265356613e+00,-1.598337881491863843e+00,-1.953965064506608229e+00,-9.397341694658396527e-01,-1.427980808506533972e+00,-2.200405534123602180e+00,-2.200272704795869672e+00,-3.834916752466924095e+00,-6.289276352111685675e-01,-1.221173900334175944e+00,-4.974595694602119700e-01,-2.705584841070892921e+00,-2.919515138680985444e+00,-2.405431863814976978e+00,-2.904832346948493793e+00,-3.714564546004797130e+00,-1.543464219642972424e+00,-1.952581462292367398e+00,-3.785408323490648819e+00,-1.366753558508662980e+00,1.000000000000000000e+00
1.035925442327534363e-02,1.699222728294550011e+00,3.586635161689247120e+00,1.009677595756975022e+00,1.216382456543937396e+00,2.519222032432175684e+00,-3.492792555874599802e-01,1.364939400410230652e+00,1.958963429105643028e+00,1.114381337015510454e+00,-3.762457448828171458e-02,1.110913984382386088e+00,1.317343258130986960e+00,3.840186819695404097e+00,4.146163352593916329e+00,2.892079971753071632e+00,2.992506226582885454e+00,2.728716645352520231e+00,2.042223674951683332e+00,2.660455843316816171e+00,0.000000000000000000e+00
-3.580102470352836797e+00,-3.621724270779740351e+00,-5.294575278475439184e+00,-2.265638859099922797e+00,-3.849311420252923277e+00,-3.857165852620285662e+00,-3.751253299624605297e+00,-2.860550406060751172e+00,-2.991358416764229311e+00,-1.158523205912744158e+00,-2.675100420394930012e+00,-3.430809088744779523e+00,-3.030637357426293477e+00,-3.121216321568532237e+00,-3.066153555529090191e+00,-1.688423202657714173e+00,-5.747063624551601357e+00,-1.190898287803167532e+00,-4.844219303826195144e+00,-7.487496894400138547e-01,0.000000000000000000e+00
7.591304214369787307e-01,1.051201684879401022e+00,1.515626163147736349e+00,2.567849934819247171e+00,1.776388488721500014e+00,1.611131094692593413e+00,1.275369999175989477e+00,2.878500858200330192e-01,2.085276999635652384e+00,2.836889913139679642e+00,1.365511979805619447e+00,4.967055927088419587e-01,1.877058320774474653e+00,5.093487995155929760e-01,5.333796749420318672e-01,1.443425692042466846e+00,6.141063244289279854e-01,9.537227930127638587e-01,-1.371873043141283777e+00,2.916129660092428910e+00,1.000000000000000000e+00
1.723942191621155029e+00,6.666912231061654648e-01,2.131896730420966612e+00,5.259856331456658207e-01,-4.486370596813904488e-01,1.738114691528511724e+00,-1.590856496465350878e+00,-1.714888995268351035e-01,8.837786936610056987e-01,-6.736271760107892526e-02,5.618094651190252975e-01,-7.904371971807229169e-01,3.923265677327845147e-01,5.837698686082287702e-01,7.023578720082274129e-01,-2.306562607986657465e-01,1.103032668895540525e+00,1.725518837538356554e+00,-1.132414961539400577e+00,4.356015934103846243e-01,0.000000000000000000e+00
1.079493330274105434e+00,4.394542127785353358e+00,2.698073686887609846e+00,3.102993583526847843e+00,4.473760595201014212e+00,3.139006952732667166e+00,4.124848728478087700e+00,-2.890962174629523318e-01,4.926621289821097704e+00,5.681416861499839044e+00,3.429324078201915427e+00,1.513614676892263811e+00,3.206538876810118843e+00,1.155356102611149183e+00,3.274029719956940809e+00,3.194964961348266463e+00,3.209395478541206881e+00,1.287380512726267412e+00,1.601160384671065362e+00,4.415058297623733807e+00,1.000000000000000000e+00
-3.724328535313774502e-01,3.862472883880073482e+00,-1.965108347892159379e+00,-8.525190872296839473e-01,-2.390376687507065334e-01,-9.856944063998973604e-01,1.193262849789003877e+00,-1.083141564573410154e+00,-8.308306561529876788e-02,1.098453011068115437e+00,2.703600134326578086e+00,-3.156494148849686709e-02,-2.928616566878217142e-01,1.136701695237661625e+00,-8.667350198227889990e-01,-3.084619795580297641e+00,-3.398794096687733912e-01,-2.527622393577502180e-01,3.517987183325010925e+00,5.339320430361935710e-01,1.000000000000000000e+00
2.706662326946339014e+00,-2.964349143180187163e-01,2.405613103362438832e+00,2.604755676617400706e-01,2.445709243241069863e-01,1.489487767428301801e+00,-1.465577965724333964e-01,2.401751596759154062e-01,6.556872990263395984e-01,-2.427398315113970639e+00,1.601498468432778433e+00,-1.595432470150073279e-01,-1.422014330708849084e+00,-4.421869198103141052e-01,1.404798229610120242e+00,-6.332448350401556070e-01,1.757521433758125751e+00,4.486984057541056892e-01,-2.898619382932481336e-01,-2.084459276595817201e+00,1.000000000000000000e+00
8.661030222356032038e-01,8.735695193408745673e-01,-8.784964609048362405e-02,-2.943946768913052736e-01,2.815472134686489714e-01,-1.450371316490715046e+00,1.175692193218465409e+00,-5.980264393105674259e-01,7.537655643021057283e-01,-7.126649646013238915e-01,1.726588153024277927e+00,9.841119951749703887e-01,-3.623153208583569374e-01,6.877414015252609758e-01,-1.075088135089083963e-01,-1.746757245529010127e+00,8.511558473151215054e-02,3.830247585130690524e-01,1.006737606895571790e+00,-6.817616567594244614e-01,1.000000000000000000e+00
