-7.382853911680902215e+00,-2.545251741443801841e+00,-6.022689260173343939e+00,-2.062175711490792374e+00,-3.932930245121920798e+00,-5.019886673803845234e+00,-2.523842442562242105e+00,-2.905184718791796961e+00,-4.238401927263619307e+00,-3.190765988501645722e+00,-1.587277495537123606e+00,-3.562873382287520485e+00,-5.277947977066757446e+00,-4.470143928614985107e+00,-4.078189855269080510e+00,-2.904476586250464010e+00,-4.568696472826080601e+00,-5.252674609091008584e+00,-3.067933012254458802e+00,-2.614720440943977486e+00,1.000000000000000000e+00
2.896666851323653979e+00,4.971084240800780485e+00,5.505671659826157693e+00,3.117461994448673224e+00,4.947499578157231070e+00,5.905327044458517527e+00,2.972513854291401358e+00,1.441633087283001879e+00,3.456000821140089663e+00,4.756370141868861978e+00,2.759140745865478639e+00,2.369976346351126750e+00,4.150829645596639139e+00,1.630137142028394992e+00,3.792904360060922464e+00,4.921279091296261399e+00,4.127025551688939586e+00,3.650715608149017299e+00,1.449818482899051686e+00,4.458589502544666239e+00,0.000000000000000000e+00
3.090655587299185658e+00,7.362117338646495313e+00,4.822665369045344264e+00,1.655761791298809626e+00,3.404042402351445062e+00,5.851452832372371127e+00,1.902756454920431661e+00,2.006753487872941832e+00,3.027638720034885544e+00,4.121923274698808370e+00,2.380142693967390866e+00,2.669273046562430807e+00,3.580631953193975647e+00,3.815593767379945156e+00,2.314881803748261468e+00,1.279678087108115259e+00,5.186966013553843347e+00,4.061353309837752334e+00,3.847299349534348600e+00,2.191155568014016453e+00,0.000000000000000000e+00
3.535408955942813236e+00,3.115130063105987279e+00,3.674775897075881481e-01,3.898753750292308418e+00,1.658899056253243298e+00,2.329047105703172971e+00,3.372416899753906350e+00,2.047282999409806958e+00,4.513058931245876870e-01,2.874257989109940681e-01,1.105508059454066494e+00,2.585173001937559611e+00,9.220113425555689357e-01,-8.542365101992155374e-01,1.124988970256024512e+00,4.030777222418161720e+00,5.426849857825606360e-01,2.296239740452208355e+00,6.242933620844872689e-01,2.954377570184409940e+00,1.000000000000000000e+00
-1.112742754244522514e+00,-1.375784856754859176e+00,-7.947372327254760283e-01,-8.708446619522598464e-01,-7.492305626212905079e-01,-9.492315597423177653e-01,-9.281470867117007639e-01,-6.380122916335855265e-01,-2.654805256565975213e-01,-2.179940201402657429e+00,-8.880153042719867162e-01,-3.552368107751551207e-01,-2.576802913938467832e+00,-3.415819765890675264e-01,-5.878999240568052453e-01,-1.406694762832787271e+00,1.790235248876181906e-01,-2.029013858840762463e-01,-8.076080647379482169e-01,-2.487962351355193391e+00,0.000000000000000000e+00
6.491164836317628861e+00,3.174362752916045416e+00,6.009391031379596626e+00,4.572290887839001172e+00,5.715026360573174813e+00,5.239398715328356104e+00,6.199637419907707780e+00,4.407712933960649337e+00,4.094697013956942300e+00,3.363433108510970104e+00,4.129539005564941689e+00,4.941054796960406392e+00,4.817953345928032149e+00,3.845526968567410275e+00,3.136980462416235405e+00,2.865399128058060185e+00,4.494173187609726838e+00,3.850904805688849741e+00,4.736497428992671566e+00,3.801363420099104662e+00,1.000000000000000000e+00
1.516436173458594716e+00,2.275711098956847422e+00,1.437831299801896501e+00,2.287182061751327211e+00,4.279563941312655162e-01,3.101426484870845712e+00,-1.685081409039292932e-01,9.840700983066326124e-01,1.616730221666472289e+00,1.292759499729773554e+00,1.650966980629382519e-01,9.946636618281292641e-01,1.028230405186605356e-01,-2.111586011544968056e-01,-1.128674311263593300e-01,1.306374950457354522e+00,2.929034674441913566e+00,1.617938478093735810e+00,-1.117235617712774021e+00,1.926024446260469425e+00,0.000000000000000000e+00
4.162951515944477432e-01,-1.624326004548966029e-01,-3.478576412092073689e-01,3.470583285972723253e+00,6.576368663422645922e-01,7.738785812245541074e-02,8.922377194698122294e-01,2.927979962781076750e+00,-6.379846867372946928e-01,-6.881989123416083487e-01,6.642969014008629491e-01,1.067775027597747117e+00,-3.742212236615105603e-02,2.112072760854832865e+00,-1.445985446801731911e-01,7.263012467492966362e-01,1.028637624862870137e+00,1.090833050843487140e+00,1.752123749170319211e+00,1.075442010891873856e+00,0.000000000000000000e+00
4.096390933085621633e+00,5.085629779887431035e+00,3.255507347717324862e+00,1.100539223385887944e+00,4.204170779414207360e+00,4.442741083888630982e+00,5.280353578714021445e+00,4.401600520194119071e+00,3.083690709322604917e+00,4.281367655408095274e+00,4.336966288047557683e+00,5.427283836213367962e+00,3.175208221896374639e+00,3.045921544203591402e+00,4.920684006486732542e+00,6.132745466494258224e+00,4.813875852686129164e+00,4.445963046012352038e+00,6.269747573181408740e+00,1.672070901984414881e+00,0.000000000000000000e+00
-1.296726163143677946e+00,6.035094679608487001e-01,-2.310562797477484498e-01,3.033078655941134905e-02,-8.902949000277080582e-01,4.600422287628892493e-01,-4.361453698385853173e-01,-1.175794406785254376e+00,-1.697562523182227778e-01,-1.076282120727135583e+00,-2.065732575139243021e-01,-3.530744717215117401e-01,-1.058063423170235717e+00,-2.428089714338976357e+00,-2.765158392783300112e-01,1.117269141436350033e-01,1.436475992462193929e-02,-1.587722435288193568e+00,-2.099952198724903241e+00,-6.420333445277217610e-01,0.000000000000000000e+00
2.193046597313304868e+00,1.300109378761202805e+00,3.228458706853886362e+00,2.630960316437025437e+00,3.589434267292903602e+00,3.178980321156560152e+00,2.487986954703599984e+00,2.383526202951039785e+00,3.376704265399630422e+00,8.262638163835132055e-01,1.002964213684461869e+00,3.694233611572122378e+00,4.036119063139555152e+00,2.476448751735516485e+00,4.328509352071152172e+00,4.703669946615359976e+00,3.065742850763969685e+00,3.030029194455595931e+00,2.425665967224331698e+00,3.921208129013995070e+00,1.000000000000000000e+00
-3.711388386731067079e+00,1.062471178189489773e+00,-1.210698788013006233e+00,9.354638497919789408e-01,-1.928499836384527377e+00,-1.700509239849340215e+00,-2.205835563564816582e+00,-4.194265262501386538e+00,-3.281021578760612734e+00,-8.205590899072179312e-02,-1.595379016537818107e+00,-3.140578273675294518e+00,-1.434207790447639130e+00,-3.616733344644944559e+00,-3.615117795650578891e+00,-7.243445023212959910e+00,-2.783700932847168907e+00,-1.494680142117715604e+00,-3.776530415844786326e+00,8.201182414396712694e-01,1.000000000000000000e+00
5.535818374617671900e+00,2.771729234001127917e+00,3.962905229693342690e+00,4.903604811625262627e+00,3.524124096748622037e+00,3.677753644459904159e+00,3.896968508574186529e+00,6.585270171284922647e+00,1.905025231990651324e+00,1.677371494876988001e+00,1.696000754536323374e+00,4.504867359657604986e+00,5.781182570322799918e+00,4.231564012832326860e+00,5.197149951731060646e+00,6.709433351793410161e+00,2.786510593871401653e+00,4.843364562389236738e+00,5.116604548357511106e+00,4.959665010656282291e+00,0.000000000000000000e+00
2.943811326750100932e+00,1.601433345138872477e+00,-4.355473264170590664e-01,1.710827031840522761e+00,2.839432910817453859e+00,-1.443345228452777684e+00,1.788731690740239522e+00,-1.324299969114109077e+00,4.587669502236054742e-01,-3.253910623413170278e+00,4.644674580094627636e+00,-1.871564332305042377e-01,-9.844701033588896255e-01,5.751738985750726174e-01,1.345410394150703848e+00,-1.459016983137590984e-01,1.299549853174105207e+00,-5.774103550973321841e-01,2.885371548412691389e+00,2.033049497258310190e+00,0.000000000000000000e+00
2.897954590003786191e+00,3.335435853957047669e+00,1.233404654242332921e+00,2.844497049644877151e+00,1.768706185585136037e-01,1.111759131015757518e+00,-1.355707403363326513e-01,-1.286949237373100630e+00,2.439894471451402591e-01,-4.148895843781961190e-01,1.428731701909421670e+00,-4.347777388453928360e-01,1.112547811039592549e+00,-1.423651111091187804e+00,3.993180188163598654e-01,-1.269270962898234600e+00,7.233540791730006525e-01,1.144689568289331882e+00,-8.184520169901872144e-01,4.094919729772837691e+00,1.000000000000000000e+00
9.058672199823152305e-01,1.479229970227377233e+00,-2.831272924114327516e-01,7.508103255380631502e-01,-2.318212535367956129e-01,1.182803763428400101e+00,8.095911830185178459e-01,7.006066866231930312e-02,2.436929061011307684e+00,4.151757812457958607e+00,1.787160233091487083e+00,1.694327372688095856e+00,3.958407397280717444e+00,-9.837750751324789711e-01,-1.204971276252935652e+00,2.269393450261991685e-01,3.920447891159573039e-02,1.942151096319721493e+00,-4.612916220647402810e-01,3.124634530400332899e+00,1.000000000000000000e+00
-6.957693264654847276e-01,5.629895806751907816e-01,-4.267782124205041772e-01,1.697974257377088403e+00,1.772746190033076985e+00,3.421485029120296950e-02,8.470577295552459418e-01,4.450890529588591438e-01,-1.155817123680495273e+00,4.255443776707621417e+00,1.377257011383935970e+00,8.719066953025808031e-01,4.340186512024227561e+00,1.449349794179626283e-01,-9.676605329015910417e-01,-1.644736665394980646e+00,-1.736104965321912053e+00,1.553076278569297086e+00,6.622969885589984340e-01,3.551359247815166320e+00,0.000000000000000000e+00
-3.054343760542896469e+00,-1.669523027713980534e+00,-5.700205693719777589e-01,-6.209804346661422780e-01,-1.303921310252218690e+00,-7.461603842281341326e-01,-2.688551573958790186e+00,-1.144616964387821900e+00,-1.975939100198741860e+00,-3.207489825238866388e+00,-1.383825494602061168e+00,-6.849899192046089436e-01,-3.362141842580397721e+00,-1.207617106234198046e+00,-1.462716016046706757e+00,-2.412932655656455871e+00,4.173514442077793651e-01,-1.643184793662582299e+00,-2.046215821830533521e+00,-3.011949539703181244e+00,0.000000000000000000e+00
-6.296591380605263133e-01,-2.199752719712937399e-01,-1.053781747622101195e+00,-1.388564316766141671e+00,-1.157602272174585112e+00,-1.135822685246374197e+00,3.620115749557271112e-01,-1.169953376729406136e+00,-2.074940801712805705e-01,-2.987333258776130762e+00,7.649277108789256374e-01,5.187258075115221967e-01,-2.980356172535748804e+00,1.327588671680492993e-01,2.852431539864608290e-01,-9.178770311099702095e-01,3.280749953181097966e-01,-8.485097750067891464e-01,1.426410610253413092e+00,-1.389684526465692516e+00,0.000000000000000000e+00
4.947427339643133415e-01,2.972293263182102407e+00,2.262842542865826978e+00,-4.647621779063999536e-01,6.718288142256860773e-01,2.089648343829640709e+00,1.004008136341698609e+00,-2.126247538519532299e+00,1.991606196708280319e+00,-3.937333250273344909e-02,1.485202432704556319e+00,-4.095626889608183774e-02,3.137780149042090905e-02,-1.994719878882968311e+00,1.191501968694677949e+00,3.722211905750912875e-01,2.374402416611945288e+00,1.506826994582219914e-01,-4.919422937977333543e-01,5.762980475940105984e-01,0.000000000000000000e+00
2.787149776507497734e+00,4.389972279589109405e+00,2.882648431477972117e+00,4.173866261795520671e+00,5.935001451969208475e+00,2.373195807556947035e+00,4.865799028476512689e+00,2.126893280133741015e+00,3.386341493083279808e+00,3.474311919769827561e+00,4.194633936618677339e+00,4.287494393803069848e+00,5.274297355570679358e+00,3.586547936990963859e+00,5.476783808074477733e+00,4.158282272946160596e+00,3.627458329506207946e+00,2.809553270012914883e+00,5.304721389525047570e+00,6.077476803878665734e+00,1.000000000000000000e+00
7.397097011428861446e-01,-1.087107419552449272e+00,6.362985950566664162e-01,3.081030621764805133e+00,6.999837791824476962e-01,1.153434273767635077e-01,2.983625709104432477e+00,-2.059114843815557094e-01,-1.862244527848859299e+00,-1.309051681856347127e+00,-7.178965382377748838e-01,-9.888018976872361421e-01,-5.547823991569482693e-01,-3.833193832838956538e+00,-2.667681967641875040e-01,-9.599290725660178936e-01,-3.457016404492440742e+00,-2.452788407282820771e+00,-2.719183399396012391e+00,7.162038620606310246e-01,1.000000000000000000e+00
4.249858474388306107e+00,1.797317769557960521e+00,5.431170503524962001e+00,3.154358599893170023e+00,1.880208099605967798e+00,3.379791737961828524e+00,2.124914784803264567e+00,2.887874858338817852e+00,2.853619679619020300e+00,2.088593277948210591e+00,2.404046268927682917e+00,2.852172086837838627e+00,5.384432653123199408e+00,2.527597467388439156e+00,3.250212015962465006e+00,2.387549406005139652e+00,2.580648562591147943e+00,3.533333626882026124e+00,2.146118300725827766e+00,3.495886339875594828e+00,1.000000000000000000e+00
2.214007168565611750e+00,2.666705131692922670e+00,4.757175000077841887e+00,1.301780145564131352e+00,4.010293202587427608e+00,3.831582599988528681e+00,2.739126260607668506e+00,2.386403587169417584e+00,4.017696445053715593e+00,2.786759018285836831e+00,3.201749555842708261e+00,2.060375594749386252e+00,4.114641550210562215e+00,3.384692967960282850e+00,3.731548739135063464e+00,3.024837909073307962e+00,4.431425775341025108e+00,2.141302421447975668e+00,4.652729578179510384e+00,4.114561678996932592e+00,1.000000000000000000e+00
1.971327161482600898e+00,-2.208720579454936939e-02,4.326396931842841020e+00,1.495644145064160657e+00,2.920893609466741037e+00,3.070662650301211993e+00,1.844191366894988748e+00,8.229920799657703956e-01,4.213849983418450407e+00,3.289781402013649547e+00,1.611699273822961187e+00,1.377495346548127220e+00,2.610850717318318193e+00,1.238226239707970411e+00,1.877682783213866280e+00,1.619363819542728677e+00,2.474690433061244477e+00,1.624625197590229053e+00,-5.886686706364376853e-01,6.700262693965772787e-01,1.000000000000000000e+00
5.453648014757227713e+00,4.770377755223027094e+00,8.103603712336315823e+00,6.193455480574050043e+00,5.983935381230957695e+00,4.449681142952670143e+00,3.303835781066193356e+00,4.529075289471989230e+00,3.522882363077734169e+00,3.232367829578332241e+00,5.357448178323118704e+00,3.952880584344755199e+00,6.387214833456390295e+00,5.660022698561877341e+00,5.892003719575353848e+00,3.546930802602781263e+00,6.492269384636476737e+00,5.077099081031620109e+00,4.743849927247285159e+00,4.468708586705587571e+00,1.000000000000000000e+00
-1.388586939893095007e-01,9.818349248777884508e-01,-1.331227439965610548e+00,-1.328237319097038904e+00,-6.307217870517534131e-02,1.081978875800424511e-01,2.330697130410426254e+00,-4.839616228363707862e-02,-5.372833165209711659e-01,-1.656371794040403023e+00,5.975419570093132293e-01,1.768323066223500106e+00,-1.221740920769512462e+00,-7.715444621409905945e-01,-2.451184368850858775e+00,-3.624715471895351371e+00,3.100765960232011453e-01,-1.830474424168595737e+00,2.876432193988556207e+00,-1.903918663664595501e+00,0.000000000000000000e+00
6.177970975365245643e-01,1.854568289591456365e+00,2.892931042337522296e+00,1.696430874753191764e+00,6.948111948408335348e-01,2.485502959449492177e+00,1.979037932405470990e+00,1.805686391346729369e+00,1.709139257895256891e+00,4.656604157968284863e-01,-4.196888356748433857e-01,1.267120824224331699e+00,2.889675302805010393e-01,1.473236126322067463e+00,1.570709578561276798e+00,1.127342140038662954e-01,2.083352639542203288e+00,2.486218936353394859e-01,1.301012737046733925e+00,-6.214538858674449884e-01,1.000000000000000000e+00
1.584723483747385142e+00,1.117187213457130124e+00,1.450663964863518673e+00,3.537683855166743996e+00,1.862068349596188055e+00,1.737475692179436315e+00,2.897473063466109888e+00,4.165954852714884638e+00,1.621572249522214904e+00,4.186085349954799639e+00,1.478125783951212524e+00,3.311249847161376714e+00,4.018922657196630333e+00,1.415991383998761455e+00,3.873042404701132480e-01,2.742807827271072529e+00,1.080367048057539137e+00,2.073434234361999806e+00,1.467761138349888750e+00,2.166951131676686071e+00,1.000000000000000000e+00
3.925627123110526639e+00,2.382851332550808721e+00,2.601541316027835116e+00,4.198408453166394771e+00,2.795884776859351994e+00,2.100341922250029025e+00,2.371546179608210458e+00,3.171823341242347105e+00,2.568563010406069047e+00,3.100165653692346091e+00,2.676362552677526097e+00,2.432812235076394547e+00,3.800060965423653236e+00,4.636478146287251967e+00,2.441338842366973960e+00,2.160400271247796322e+00,2.218564928910195189e+00,3.125774770908316569e+00,3.145792822167337466e+00,5.005086325890628629e+00,0.000000000000000000e+00
3.068625994511044119e+00,3.055775005194047544e+00,4.715180718014045702e+00,3.102565754199241521e+00,1.501649910510675534e+00,5.061660134380398191e+00,1.317496816311018781e+00,3.196439894676388338e-01,1.550975145328470139e+00,-1.134578659985644000e+00,1.421733407340193267e-01,5.412859065434225680e-01,1.782266781660410748e+00,-9.136825826590782018e-01,2.828546644300263146e+00,1.660420587962499805e+00,3.088655683030293808e+00,5.298816827744978752e-02,2.137595532023399691e-01,3.557734442998438773e+00,0.000000000000000000e+00
-9.507594730542301420e-03,-1.067824276267777872e+00,-7.375649478533516934e-01,-1.208695589216080890e+00,-2.514004209419118396e-02,9.665412180616297366e-01,4.262380719342768742e-01,1.923997882405497961e+00,-4.935219837814308619e-01,1.201473011857380646e+00,6.597991500493647354e-01,1.263309326099548935e+00,-8.846849299133174860e-01,-2.157320846814547721e-01,-8.344169020895217947e-01,4.799697927999693192e-01,-2.961914844062598640e-01,1.235079601971342367e+00,5.218074728715160759e-01,-2.645316868401051735e+00,1.000000000000000000e+00
-7.130152345340252662e-01,-1.847896412189869109e+00,-9.471595362269586982e-01,1.057757947453893621e+00,-1.190677699246465826e+00,-1.403250478441682825e+00,-1.102975601318347598e+00,-2.632077523173395051e-01,-1.011325393959177310e+00,-1.067537436367447023e+00,8.858701046922817790e-01,-8.386609594759983910e-01,8.863913596367077874e-01,-1.311779895139460139e+00,-3.205262729567158964e+00,-4.330458512932092496e+00,-7.096770716323710371e-01,-1.310777605987853311e+00,-7.270697215737942365e-02,1.554712982048582326e+00,0.000000000000000000e+00
2.430401908126297972e+00,5.119189359996703992e+00,4.704193815737744977e+00,2.177668960851583790e+00,4.094717656384318616e+00,4.598610272709266589e+00,3.375101063849120564e+00,2.640145527333217945e+00,3.304046950149841066e+00,5.266305391610295317e+00,3.498701616244779267e+00,3.463343669636130606e+00,2.045973829935489263e+00,3.874594620773405218e+00,2.939983660853729752e+00,3.852749829107620982e+00,5.093001532785774721e+00,4.995864114354989560e+00,3.009634986702753423e+00,1.277272651389312896e+00,0.000000000000000000e+00
3.832089525481813030e+00,3.356293899773980183e+00,3.244978977576681523e+00,4.062946887719350642e+00,4.724250028436379090e+00,3.882177238847102529e+00,3.713407524558113071e+00,4.216617425711833178e+00,5.479942219221724642e+00,4.895059867012758303e+00,5.087325945871604915e+00,3.965474378991203697e+00,4.276965133476227976e+00,4.873698771175177136e+00,4.557579644992152623e+00,7.245144717378558141e+00,5.486433466190412389e+00,4.429555839086516400e+00,4.515773594737916063e+00,5.264725639040318761e+00,1.000000000000000000e+00
6.335730482937346864e+00,6.284059808888944332e+00,4.661424156522679496e+00,3.006818828754221684e+00,3.797821471979245356e+00,6.242138650810129086e+00,4.511007911836069084e+00,4.624762776829067334e+00,3.158963251765103841e+00,4.846151050103561175e+00,3.609057057893741760e+00,4.866810641834634410e+00,5.949323879838401830e+00,2.748455884061686838e+00,4.101266291019758370e+00,3.998690403386122583e+00,3.770430107844860768e+00,4.221904723685731220e+00,4.906400726797041756e+00,4.398267334330019374e+00,1.000000000000000000e+00
4.489957751429407118e+00,2.733896064224755396e+00,1.881284126647078336e+00,1.869856789471659120e+00,1.606037713796566901e+00,2.623645917151363083e+00,1.395643777484660175e+00,4.662522807108137712e+00,1.030984353446909640e+00,3.425090996910562069e+00,1.622584236475253405e+00,1.629774638283196131e+00,1.289023103756146371e+00,3.737034268437026796e+00,3.176508708883067911e+00,3.675651015377922270e+00,1.348864966697618240e+00,3.142085625699006179e+00,2.149458696776891831e+00,3.430397077232835157e-01,0.000000000000000000e+00
2.191741221909624393e+00,1.811974691298746443e+00,1.787494906878420498e+00,1.560173894757306945e+00,2.597106187712499459e+00,1.044312492551972227e+00,2.102293779253348038e+00,8.509979278295149996e-01,1.649112465287181362e+00,9.445798307001938010e-01,3.117600969852403647e+00,1.234558681054557017e+00,1.619041648730487726e+00,5.777772103155607297e-01,1.949897201476929132e+00,3.159669827937573672e+00,1.111706799463128448e+00,2.431783828166030670e+00,9.523525491364102091e-01,1.118730933839091612e+00,1.000000000000000000e+00
-3.592464731464334982e+00,-3.452966280457880011e+00,-4.860140878166587797e+00,-3.760483301712812754e+00,-3.003843835734588907e+00,-3.878337770157551212e+00,-2.488570221654176073e+00,-4.892536739633015053e+00,-1.045448424286161915e+00,-3.841721797839510621e+00,7.673438267320720207e-02,-3.709351666989014085e+00,-5.645610406341562637e+00,-3.115175732319076296e+00,-3.298012249307817001e+00,-4.089839139697156511e+00,-2.710181769728559509e+00,-4.826745112950627359e+00,-2.267503496636058991e+00,-2.388925299005642877e+00,0.000000000000000000e+00
1.528887308472567819e+00,2.493731199394169984e+00,1.359568319732013197e+00,3.547767026301614557e+00,1.664043292793377038e+00,8.816298972323499683e-01,2.675499295227792729e+00,2.234297975181346541e+00,2.355807396729284076e+00,1.665183043083845682e+00,2.133168734964288493e+00,1.445488223961683083e+00,1.580808549034536936e+00,2.808175846932069675e+00,2.476398979394716982e+00,2.537012050179694445e+00,2.082400248096385909e+00,1.494914218261860217e+00,2.855750343428545612e+00,4.055251889741702698e+00,1.000000000000000000e+00
5.122203882563722388e+00,1.436472685264118976e+00,3.013858409687399487e+00,1.798167975292667364e+00,3.172251932451815470e+00,3.845481450694858694e+00,4.000498135580167869e+00,3.997030280260890578e+00,4.062621611288416368e+00,3.851119488897405851e+00,4.153092637083570793e+00,3.082586919485110322e+00,4.290517147496491823e+00,2.526339759044891053e+00,3.259429261293856683e+00,3.522356176095872815e+00,2.805074225259940324e+00,1.987948094792991727e+00,4.246062960445209811e+00,3.448118625112671864e+00,1.000000000000000000e+00
5.286778226202540898e-01,1.557299842138350376e+00,-5.665131736161199694e-01,5.847491640110814570e-01,3.558827390074452701e-01,-1.776204040919850957e-01,-1.020538799040524580e-01,1.350082874603371508e+00,2.169524398593877912e+00,5.629931512924285286e+00,1.953253586524293706e+00,6.186885311455634362e-01,1.886453759712583889e+00,2.185029251095630620e+00,-4.110628691260127532e-01,-6.151120741822566629e-01,9.501735696797959374e-01,2.632246442581200441e+00,3.955483587886121644e-01,-7.125080367982878915e-01,0.000000000000000000e+00
-2.334098427346484428e+00,-2.216961144109355963e+00,-3.299873612494131692e+00,-3.188446070151274903e+00,-1.587261155920455025e+00,-3.020746116373768331e+00,-1.288317318516258414e+00,-1.002668416208271740e+00,-3.610638113060813836e+00,-4.776281280437139287e+00,2.818348260173511033e-01,-1.138474200310801709e+00,-3.710389913200548229e+00,-2.042142463871780222e+00,-2.552158787106606042e+00,-2.085928827308288547e+00,-2.840380994192256203e+00,-2.128016944222589579e+00,3.203902562650435826e-01,-3.337503864670541276e+00,1.000000000000000000e+00
3.453680331778624435e+00,1.717524790880139207e+00,3.680970275341638676e+00,3.049689006347771958e+00,2.877640259963694103e+00,3.686713360572687392e+00,1.498203126747156722e+00,5.128753034310371994e+00,3.442763473545824127e+00,5.015771314833287420e+00,3.312679850811130144e+00,3.026235466060557044e+00,4.778375829944334185e+00,4.898618096031944980e+00,2.353140493948498779e+00,2.709872626377388904e+00,4.548116517336595166e+00,2.872636560810312822e+00,4.047127006640354629e+00,3.988511560996014005e+00,0.000000000000000000e+00
2.831218760091438469e+00,1.113932235210522759e+00,3.140862106482158467e+00,1.748479678163650242e-01,1.485184864262400817e+00,2.698292590843180072e+00,2.940967131217507635e+00,1.416320993003228335e-01,4.265143988231979932e+00,1.506587245575027989e+00,2.501576331819685972e+00,8.737353086669827906e-01,4.868773790858076378e-01,1.233587958654067229e+00,4.503310579845155814e+00,2.879292019595599328e+00,2.035451079912351524e+00,1.799691984147224755e-01,1.315986447475124610e+00,7.097387352738298016e-01,1.000000000000000000e+00
-2.021160125053768297e+00,-4.507211057005036103e-01,-2.903145932554973996e+00,-2.296995564576232773e+00,-2.584907396964897686e+00,-1.253002669750696407e+00,-1.027164515518636412e+00,-9.143263269397896575e-01,8.338697871478228940e-02,8.706961513609456915e-02,8.184485808806372109e-01,-1.527477669013050265e+00,-2.126716356713257206e+00,-3.407021168415913515e-02,-8.368031014716190708e-01,-8.084122158432449634e-01,-1.384070899425051460e+00,-2.306524381138411961e+00,6.446939007169947278e-01,-8.492751375421003779e-02,0.000000000000000000e+00
2.351028936169100358e+00,2.925301311516206759e+00,4.659602452985240006e+00,3.004130763338965782e+00,4.800958241070523158e+00,3.813870966831713005e+00,3.597471175579752156e+00,2.329683566177570775e+00,3.046686076711429436e+00,1.954604083518947322e+00,3.044164348226372940e+00,4.036308567202635089e+00,3.184026255894929047e+00,3.224918054944706292e+00,3.245607274029523204e+00,2.327337871775704059e+00,5.176240659317403292e+00,1.775734366584839741e+00,3.843782741806345271e+00,3.067107888557337070e+00,0.000000000000000000e+00
5.705415089053387234e+00,4.740195844982198814e+00,3.768639406779872303e+00,4.463146628124749604e+00,5.766638719839908056e+00,3.809104758951813885e+00,4.902305667433170200e+00,4.801309472122223809e+00,3.398127557553452860e+00,3.740608893824354908e+00,3.882068426173127307e+00,4.332423931884406443e+00,4.180542313529235443e+00,4.704226255350487662e+00,5.803835602925438764e+00,7.997472325343682797e+00,3.275014595728971578e+00,5.175105429461957840e+00,4.319311650245289513e+00,4.604093432659531970e+00,1.000000000000000000e+00
2.344524888121909623e+00,3.147391512725797202e+00,2.391585992790455251e+00,8.638931359359759421e-01,-2.101038256826550654e-01,3.049768604212721002e+00,3.500416505548572310e+00,4.801263451408898320e+00,9.301914476806291132e-01,9.296445599302591845e-01,-5.388886547892295376e-01,2.704484458879660380e+00,7.952425504148639135e-01,5.687718016958072109e-01,2.514395599511273005e+00,5.037488641290853053e+00,1.399389065954801614e+00,1.293485367605303304e+00,2.664527279851272024e+00,2.871355558953478937e-01,0.000000000000000000e+00
-1.010934976452817935e+00,3.834628479644508481e-01,1.368809736088393070e+00,9.851540926338322457e-01,-5.833274327173847418e-01,7.532526130969701139e-01,2.706042284028682410e-01,1.727620983203321803e+00,-1.061759599593602221e+00,8.903758300624249333e-01,6.482662919987580707e-02,2.276129211046937773e-01,1.192407413755636636e+00,3.867392167739109876e-01,-4.479753687193075429e-01,-5.437422447978490503e-01,-1.547824650807143598e-01,7.681642133618442614e-01,7.106350074386313942e-01,9.976051409192574493e-01,1.000000000000000000e+00
1.754365835269836582e+00,2.635438824357989152e+00,5.580524599741502279e+00,7.590379181833181832e+00,7.416660857871329782e+00,4.810843060365466606e+00,6.115969995142154225e+00,4.000442512336397805e+00,2.510910098396601509e+00,3.278240896106037194e+00,2.507253018657769061e+00,3.865795829846613962e+00,3.987809310368143123e+00,3.524474831033137079e+00,5.445762371570151750e+00,7.377372571552522018e+00,3.937769570345353465e+00,2.162727516894089153e+00,2.995299537779633425e+00,7.073512791564787960e+00,0.000000000000000000e+00
-1.956359990989023911e+00,-1.233408810868767302e+00,4.460549835051175194e-03,6.657429626410958923e-01,3.386930703059941594e-01,-1.575423286517444454e+00,-3.514143058192802371e-01,-1.509874424616610034e+00,-1.383512250300183988e+00,-2.641909037328362686e-01,1.120753814222633871e+00,-7.189686418756051633e-01,-2.525340617493474937e+00,-1.994748219656592214e+00,-2.248540201213720557e+00,-6.834879469884371783e-01,-4.443561802353459544e-01,2.021611470593398519e-01,-3.077885963447778650e+00,-3.929429187151121106e-01,0.000000000000000000e+00
8.155932661951100116e+00,6.032319395114511096e+00,6.781531006370143722e+00,5.379481335546747012e+00,8.573803949043245609e+00,8.124446622485265834e+00,5.861411106577738117e+00,5.523028573829576793e+00,7.157348711635170169e+00,7.466999790907748569e+00,5.485935626879774318e+00,6.205199243098569184e+00,6.811804639287225349e+00,5.962940238827917128e+00,6.445957879293374049e+00,6.905169930333130424e+00,8.095428855468233209e+00,5.994294970047732818e+00,6.071209851687286552e+00,6.459665780164801419e+00,1.000000000000000000e+00
2.759676218688710492e+00,6.530622596867290408e-01,-1.267559143130699839e+00,1.549956346329935286e+00,-5.877994709441491938e-01,-7.647569947218786357e-01,-3.148388309216558767e-01,2.993763829923293152e+00,4.399686971833329796e-01,-1.674821591739735327e+00,3.122181396867768077e-01,7.873405536889207523e-01,-1.508324988501928976e+00,3.573587790712528189e+00,1.875036294423272132e+00,2.662025839828990215e+00,8.399830333074982391e-01,2.282370123707593734e+00,1.994127769418061691e+00,-6.602790855217581800e-01,0.000000000000000000e+00
