2.025082327429798656e+00,2.078325473979011129e+00,5.081127744054635409e-01,-1.434380395132262676e+00,3.237983168673619794e+00,1.716592189634678300e+00,-6.708436326265831973e-01,-1.674519986721088038e-01,-1.451723311812320061e+00,2.374174567266456926e+00,6.412677634125292236e-01,4.596083312698228118e-01,2.096322670430042834e+00,1.893701103305588607e+00,2.330330623969711468e+00,1.209316567287764599e+00,-1.424933201355094825e+00,-6.345518451996474685e-01,3.112975511875460732e+00,-1.299447607573047447e+00,1.000000000000000000e+00
5.684382144423691052e+00,5.828729642708558423e+00,4.380514431199493686e+00,3.773655370553552491e+00,4.886907113213297293e+00,5.788386266357328225e+00,6.484737265339316714e+00,4.248589315593969573e+00,3.670655682025097732e+00,2.796000598270877546e+00,7.266888407588348642e+00,2.942613461929467267e+00,3.922344541296564735e+00,4.923318223973381258e+00,2.670277186528439373e+00,4.920181465468748350e+00,4.568954360187839292e+00,3.083605067737276162e+00,8.105492834201610819e+00,6.371752598325050698e+00,0.000000000000000000e+00
1.319370109816818903e+00,6.433947246521420915e-02,1.727387276334559907e+00,3.310947634996178834e+00,-4.529283035772813104e-01,1.820600532005784533e+00,2.182662287549016256e+00,-5.898814242876815328e-02,3.020517539318717137e+00,1.772627485331931929e+00,2.191668097986965158e+00,-2.543736727045851076e-01,3.152289613164657389e+00,2.096212097780409955e+00,2.194240884357921750e+00,7.938726892741555519e-01,2.006706701019849159e-01,2.506616899775189200e-01,-5.554601064752027195e-01,4.185417998243439186e+00,1.000000000000000000e+00
3.888837251374932524e+00,2.999387186137067118e+00,4.324226246689159225e+00,1.138812691912467701e+00,3.160853705066697827e+00,3.990364209331505929e+00,2.407351353212120237e+00,1.751641653990513525e+00,3.113990407590342180e+00,2.538778333265701903e+00,1.285722652552570011e+00,1.094216958495201064e+00,4.226894307827073760e+00,2.855858999525703545e+00,8.286066583635131044e-01,3.335665904938308390e+00,2.314433194040924846e+00,-3.037329627586211611e-01,1.987775931768996251e+00,2.512494857065083131e+00,1.000000000000000000e+00
-5.034935585941182623e-01,-4.181534818258590747e+00,-1.690369670675863079e-01,-1.508659125310636062e+00,-8.946974155107403348e-01,-1.861742610399078623e+00,-3.050313952151014085e+00,-2.039392096929574905e+00,-1.105432269364394759e+00,-3.164016112274742554e+00,-1.675568936822929400e+00,-1.384279240081726092e+00,1.785638791302310624e+00,-8.072889273199161941e-01,-6.485714840118046443e-01,1.809885004434633515e+00,9.772382973080152579e-01,-3.487970198993517457e-02,-2.280030389557201609e+00,1.051688534181467460e-01,1.000000000000000000e+00
3.361112105436157904e+00,1.415370115920901117e+00,-1.868952906109701440e+00,1.875834297232522374e+00,9.987924909347573044e-01,4.981176259185206234e+00,2.621394173918762061e+00,2.332238049981572914e+00,4.062642015518027172e+00,3.706340521663642029e+00,1.083072791937547130e+00,1.008078272118470009e+00,3.329090340488986222e+00,1.829551076578995961e+00,8.676484500644505715e-01,3.742169521981614899e+00,2.072237526436248700e+00,1.870618050138337374e+00,1.747261951137114355e+00,1.238679716538251041e+00,1.000000000000000000e+00
6.091285220470987749e-01,-2.323332128882557690e+00,-4.263073349752084518e+00,-2.275453262136760024e+00,-3.268006711675329079e+00,-2.055623358787271648e+00,-3.955827404753989640e+00,-2.353264106200701811e+00,-1.210717798727520611e+00,-2.870049455249616521e+00,-1.632308656164302318e+00,-3.739627028113511109e+00,-2.721277216473767524e+00,-1.736061382950916832e+00,-3.090760027358106399e+00,-3.272795378332867600e+00,-3.372869555872383351e+00,-2.616112044128079184e+00,-6.107151541554207697e+00,-2.295127526864042977e+00,1.000000000000000000e+00
2.984156899546396957e+00,-1.855228628540598335e-01,1.820062701146102802e+00,-1.649146064688409519e+00,2.266934817926539836e+00,-2.735464727842385813e+00,-1.981358175682050193e+00,4.252403179241288633e+00,4.075577727523452265e-01,2.930185874279663261e-01,-7.620222914257608338e-01,-6.245569477965684513e-01,1.046911533890717783e+00,7.354004798443080082e-01,2.276314855575341412e+00,1.643431387937208221e+00,1.801864034377973711e+00,2.005066100289115028e+00,-1.940409526321167588e+00,1.937116868266358205e+00,1.000000000000000000e+00
-2.980621315089786449e+00,-3.235513120800693532e+00,-2.161396966985338342e+00,-2.036896545436728712e+00,-1.670197984928942780e+00,-3.017033761450664819e+00,-4.242928864972622449e+00,-1.771042609671813040e+00,-2.330410528379346147e+00,-3.893988976319958883e+00,-4.218103267298229042e+00,-2.308354668147640343e+00,-2.668968225530472971e+00,-4.405393274732515074e+00,-2.724361013876778426e+00,-2.979406724408376839e+00,-2.936545797318619311e+00,-1.265887960538470747e+00,-5.118521861901316861e+00,-1.522800734015994806e+00,0.000000000000000000e+00
4.007544285615176172e+00,3.227494138749734454e+00,2.262979083536913905e+00,7.006088649012011116e-01,3.321859520531000420e+00,1.435482405158009289e+00,1.841911907912255675e+00,3.349310513657616006e+00,1.394437952096127420e+00,1.992068214657204850e+00,1.949586360204593083e+00,1.336123843300585978e+00,5.649735624129431644e-01,2.968857250416576221e+00,3.413548335146958657e+00,1.473675421695252785e+00,1.364366515403452329e+00,2.175218934724518327e+00,1.242726399385428504e+00,4.395962772891881087e+00,1.000000000000000000e+00
2.633940697716973922e+00,2.668919048453288312e+00,7.412081865726644736e+00,8.334498097362768476e+00,3.785472472685028400e+00,7.218986263254385527e+00,9.633124099228453474e+00,5.652237709339550165e+00,8.195505125257598777e+00,7.047023309071207109e+00,5.083255061300166133e+00,5.504625966548053029e+00,5.213011255314954795e+00,5.733363082571845126e+00,5.262789351127011628e+00,5.265496220939358096e+00,7.322144275395991997e+00,5.002008326705332131e+00,8.064143114216594910e+00,8.825940098075626850e+00,1.000000000000000000e+00
-3.581984850613951998e+00,-3.043105118822024835e+00,-1.606331310300768811e+00,1.002279906104323715e+00,-2.594021725420873281e+00,-3.259117562739193286e-01,-1.955379839825532207e+00,-1.830783333091680509e+00,-4.595594676228818010e-01,-2.909229230692684354e+00,-3.876312689810227141e+00,-3.177375180210526562e-01,-1.319262635783511550e+00,-3.720137578909916698e-01,-4.309845985021620862e-01,-2.901673193880352386e+00,-1.554726954849404263e+00,-1.095194963513097974e+00,-1.161203988171476187e+00,-1.933325502880048896e+00,1.000000000000000000e+00
-1.860238924862397836e+00,-2.131172965606901393e+00,1.722124747673020595e-01,-2.004232934903385832e+00,-1.084289001189489454e+00,-2.781253869985465421e+00,-4.018906041893052894e+00,8.067410945430257829e-01,-7.155766014327225033e-01,-1.447167723939321471e+00,-1.223829206085687016e+00,1.324439981023098456e+00,-1.579628843469367050e+00,-7.868187440520499898e-01,7.858393973015996847e-01,-1.949368899049172432e+00,-5.221402405260520130e-01,6.248590226407721993e-01,-1.476563109421358932e+00,-9.167189986786157263e-01,1.000000000000000000e+00
3.828825528154323754e-01,3.442491270050949126e+00,1.967090709690504591e+00,6.172542190494577641e-01,5.241583881557657421e+00,4.136897584795028671e+00,4.079481355154836564e+00,3.141413639408563885e+00,3.632995256813477347e+00,2.933254991592605165e+00,1.435023818520497763e-02,3.539644078498115576e+00,2.811307862332496299e+00,3.276317923573766500e+00,4.053031545930048551e+00,4.012157944221177885e+00,1.134761592611665426e+00,4.560948308067524160e+00,4.858903863678488477e+00,7.618407288700530522e-01,1.000000000000000000e+00
6.497743691110797748e+00,4.494931252592349935e+00,6.432115365863698031e+00,7.235335772604280180e+00,3.453766981551318338e+00,7.134479517358862211e+00,5.320207413859736612e+00,3.986760533229158909e+00,5.000306600070381968e+00,7.021069764072194630e+00,4.555397258413688810e+00,7.735275643668188650e+00,4.922779013292063688e+00,5.719129034974459458e+00,5.144178718724289112e+00,3.379061814752519766e+00,4.586863946401246395e+00,4.777939592711003769e+00,3.900215662454405319e+00,7.481633792057019505e+00,0.000000000000000000e+00
6.648369640155469273e-01,6.196469911384825391e-01,1.092756606401428687e+00,1.782363492728685217e-01,-3.348261718643901208e-01,-3.655580638255923054e-01,1.002288527196575352e+00,4.309257793472187070e-01,6.024407339120428917e-01,9.912465610372642733e-01,2.867209550195832790e-01,3.103629079770320875e-01,1.371424813232855033e+00,1.243925111369635683e+00,3.391320900548376316e-01,-2.924752026877863731e-01,1.868474594371715702e-01,-1.211608006422871586e+00,3.793932249244560961e-01,-2.533899286527222516e-01,0.000000000000000000e+00
3.967730814389187621e+00,3.856933016209445064e+00,3.606063995326254989e+00,2.511292658703410563e+00,3.556367390528008432e+00,5.331793478236548367e+00,2.004401745854602623e+00,2.114313606751752950e+00,3.927840145107243774e+00,2.409278411968655220e+00,3.218167227435615896e+00,1.381787357961311358e+00,2.934744417083988033e+00,4.418976926577687259e+00,4.409310092403698533e+00,2.715342123890776005e+00,4.159777847016291830e+00,1.283615285594725375e+00,2.861200829160405856e+00,4.953689198329958465e+00,0.000000000000000000e+00
2.082731936878478685e+00,8.945242095575567376e-01,-1.168137398318198406e+00,1.597196661530575490e-02,-6.145236049239557463e-01,-7.900840092786169944e-01,-7.490139305131469083e-01,1.934357836412685439e+00,-1.565272084914612227e+00,-5.411600763529653690e-01,5.328682638866727439e-01,-5.332940608981246999e-01,5.718528398950042391e-01,-1.422383565729725463e+00,-5.892081068928403109e-01,1.804207394326504676e-01,2.046817556346684164e+00,1.270223279544348216e+00,-2.681343631245960424e-01,-2.427274566217638707e-01,1.000000000000000000e+00
3.511430472665562519e+00,4.936547502446860136e+00,4.378622222697584832e+00,5.070782370783356363e+00,4.796810987794523307e+00,4.447338402902627053e+00,5.318051958568098314e+00,5.198946892814571008e+00,4.768132031599805032e+00,4.045044120089543505e+00,2.934317657385141942e+00,2.586014829916986724e+00,3.448170039351946770e+00,4.646566683036440715e+00,5.210853708514932237e+00,3.578402736091036651e+00,4.166902128094187141e+00,4.066233660293637975e+00,4.992274205013064403e+00,4.970536680327734658e+00,1.000000000000000000e+00
-1.362644318132951504e+00,-5.194695858210887529e+00,-8.569575968507933794e+00,-6.956445570615472640e+00,-6.688699103041384930e+00,-9.729747221657495615e+00,-9.166929741683890853e+00,-6.195160422505228581e+00,-5.658620315901091935e+00,-7.238519628606049139e+00,-2.335441014517294356e+00,-4.591469280874969527e+00,-6.047813404962895767e+00,-8.491677836158610049e+00,-7.462382129268942066e+00,-6.206483669998657859e+00,-7.238640416096511210e+00,-5.001199990496193237e+00,-1.117565913931166577e+01,-8.757588606982219304e+00,0.000000000000000000e+00
1.301583819500608197e+00,1.312626633023570299e+00,-3.471969155791507777e-01,1.366645912358030568e+00,2.302290513029546792e-01,-1.698252879148745009e+00,3.648695831569499504e-01,-7.857620543370776867e-01,1.621075492845168498e+00,-6.184811527130148479e-01,2.809365927517528227e+00,1.320304178053325339e+00,1.791163664280628898e-01,-5.248344234852209134e-02,1.061506460037166644e+00,3.587646269504491947e-01,6.219228083938085350e-01,3.054912838519975860e-01,-2.470707224276360137e+00,9.342634999598937728e-01,0.000000000000000000e+00
5.058284645974447713e+00,3.461748469724880373e+00,2.621262212474270381e+00,3.666168307595584430e+00,5.084782612928353984e+00,3.460018007356371328e+00,5.251315153668839386e+00,3.729926551333801577e+00,1.847631190933722856e+00,3.128895188889572410e+00,2.824777039496694897e+00,1.096663284054395948e+00,2.122082120893442614e+00,4.697650904394992111e+00,3.762784670170067791e+00,3.686946166490964849e+00,2.029476489990092780e+00,1.252964020527452815e+00,1.254372703739544459e+00,2.654086846443279857e+00,1.000000000000000000e+00
4.124143113328748278e+00,2.067861456462402714e+00,5.771411802453222606e+00,5.932283403325588012e+00,1.888536591405808096e+00,2.001521080172892653e+00,3.810534410633629410e+00,2.826946667669119506e+00,4.423028408192505978e+00,4.316240959174973746e+00,5.281249199421860219e+00,5.338880681039771758e+00,3.864919513194675638e+00,3.325944725413274572e+00,5.617023424849357127e+00,3.467518349536983902e+00,4.941665480519876752e+00,4.170286322025977377e+00,2.961949548727477843e+00,5.691766374367637660e+00,0.000000000000000000e+00
2.564910838814647764e+00,1.707451311930930249e+00,2.689195982940609575e+00,-8.487968475373486310e-01,2.791172012388385859e+00,-1.182346757169497220e+00,1.306161704809185142e+00,3.333661466971472365e+00,9.553690080245015315e-01,-8.937836690796698846e-01,2.008599178504004712e+00,4.636706279575848022e+00,1.743214486041141376e-01,3.411748235073623903e+00,2.820227872736532859e+00,1.633193449591010094e+00,2.500509239139184992e+00,1.475525425317514072e+00,5.412261196961239973e-01,1.462148171832916344e+00,1.000000000000000000e+00
-3.284795850352686397e-01,7.365060706707480254e-01,4.207979484620131494e+00,3.790900419328482762e+00,7.622150882391311999e-01,7.177223368994877228e-01,1.693322118676004795e+00,2.785827774918942623e+00,2.495685582937090530e+00,-1.046662625193928164e-02,-1.822661473610256433e-01,2.892290755143303027e-01,2.024973046217676487e+00,3.950119913789482240e+00,1.339584329676681174e+00,1.182976186666041318e+00,3.399850298400575177e-02,9.131351280472168597e-01,2.368278438276627096e+00,2.116322932328121631e+00,0.000000000000000000e+00
7.172678938622627509e-01,5.370001788815494947e-01,7.090343119636610680e-01,6.734947651143610159e-01,6.884805461717058428e-02,-4.125133250358232750e-01,-2.889078855652416067e-01,-5.301490951788512263e-01,1.583328780301987537e+00,-2.776252718047356183e-02,1.817321040495371909e+00,-2.861308686962180658e-01,8.045508339633451467e-01,-1.865944599164861550e-01,-5.842959753886245444e-01,5.921320033183889997e-01,2.202941071336095291e-02,-9.620537075310213737e-01,-2.132605027150629162e-01,-2.852003962022371830e+00,0.000000000000000000e+00
-1.823515363793733801e+00,-8.121703469529605313e-01,-2.713208675884288379e+00,-1.288477924400256436e-01,-1.425684845849132909e+00,-2.935895518520299508e-01,-2.888925116914814462e-01,-4.125796774293660762e-01,-4.074336362207505724e-01,-2.154125421286215758e+00,-4.073695524750121644e-01,-5.597746563418787291e-01,-1.522820677368319053e+00,-1.488104014377385376e+00,-1.802603679197629649e+00,-4.147044290862486049e-01,3.960611780621938194e-01,2.144064607409538192e-01,-2.297458492171950528e+00,-3.870584908335213958e-01,0.000000000000000000e+00
7.730142160020794240e-01,-1.296672881617556117e+00,-2.756494705235036591e+00,3.221725077662067616e-01,1.546901950676339510e+00,7.413282953861455304e-01,-4.593478433028284069e-01,-1.211412022020974533e-02,1.972586108070246480e+00,2.421937019993262385e+00,-8.043526229223652013e-01,1.027476595525679492e+00,1.231400466370047964e+00,-1.661830943235232505e+00,-3.252398502547328984e-01,1.118616185636250204e+00,2.886083308740772235e+00,5.483663279560577752e-01,7.835112365246512667e-01,-4.634982595856833587e-01,0.000000000000000000e+00
3.862983212914724795e+00,4.714344288294594953e+00,4.043901514921287799e+00,3.004986145486186810e+00,4.704821094354983302e+00,6.096761227767541591e+00,5.026158556295731827e+00,3.240086289044635581e+00,5.675225891526229915e+00,3.217555661519616361e+00,4.181426311470143986e+00,3.857111274018377500e+00,5.420957561000470548e+00,5.590298510139705357e+00,7.418564182802197315e+00,4.797583648625148633e+00,4.644025203171429084e+00,2.004531212155963971e+00,4.364852287344859860e+00,6.319382162949340298e+00,0.000000000000000000e+00
3.006728921995477144e+00,2.440177791922512274e+00,5.286538195609016277e+00,5.598341559388255284e+00,2.153711491130687161e+00,3.630240972394332744e+00,5.191317582177263468e+00,2.883229493226060036e+00,5.169588033253775805e+00,6.151308924941524481e+00,3.522303963672354321e+00,3.063138595834216105e+00,4.650822485595964118e+00,4.488079308869573403e+00,5.210494527627901107e+00,3.185415342387279303e+00,4.186645412219833773e+00,3.276698457768951744e+00,3.542550772827730121e+00,4.875944430440235955e+00,1.000000000000000000e+00
-1.612872236770201750e+00,-1.896265655411462303e+00,8.881696806717119808e-01,-1.448560554718643756e+00,-1.658182781964493424e+00,-4.422589179821496685e-01,1.813243289663648561e-01,-2.739268136785487862e+00,1.515757375494114489e-01,-4.466395089360239545e+00,6.650635608814556843e-01,-3.172578294913550589e-01,-1.761627144310243365e+00,-4.429487131295708480e-01,-2.626519929374077078e-01,-3.368219433460164502e+00,-1.609832753659300453e+00,-1.130285999576163158e+00,-2.913580693174947500e-01,-7.166963865992783678e-01,1.000000000000000000e+00
9.726620986729805907e-01,2.683021223767660945e-01,6.739435338761656791e-01,-7.579288964690042985e-01,-4.084782489061544730e-02,-1.148934277598027132e+00,8.871652576105493182e-02,3.029276656806173307e+00,1.247624503305572174e+00,1.203994546247085573e+00,8.850772527253781830e-01,1.321006939053473328e+00,-2.324921271195583561e-01,1.137961411748081630e+00,9.024419185475440752e-01,-6.005752202436929199e-01,-7.209712374108923072e-02,2.739940411076135618e+00,3.838106571859234428e-02,1.960985376169536165e+00,0.000000000000000000e+00
4.384841130694579370e+00,2.362644889202258902e-01,4.733807225630953797e-01,9.491623496474725918e-01,2.976647400024530210e-01,-3.282917590142104824e-01,3.558307835522102058e-01,9.869261293313902339e-01,9.589845663482022831e-01,2.264685464678754201e+00,2.862548639619480362e+00,-3.426243647163884631e-02,-4.754132947300826473e-02,1.689277665576768506e+00,8.465686183713234669e-01,-1.632572484797096157e+00,3.520607778759891282e+00,-1.090051637150460051e+00,1.610412248842183480e-01,2.150565529334995230e+00,1.000000000000000000e+00
-2.285767059416491609e+00,-2.044334961310299459e+00,-3.717048611170689743e+00,-1.696272838007647277e+00,-4.696783413144475894e+00,-2.082164797688439428e+00,-4.485770292715616669e+00,-2.014896353403189178e+00,-1.412259381692041238e+00,-4.296590980688765882e+00,-3.334952115212291179e+00,-4.619544851443374789e+00,-3.036382792572549505e+00,-4.612357574514586389e+00,-5.429850574417605991e+00,-3.300833473333430135e+00,-1.782933180933072403e+00,-4.271484226471961243e+00,-6.211034795804777353e+00,-1.520534756641575669e+00,0.000000000000000000e+00
1.558534850328034738e+00,3.070050626468042498e+00,2.307651155808175147e+00,3.950704554652824108e-01,3.577249674202923835e+00,1.152294960250407563e+00,1.162176403176427453e+00,4.252285864992131348e-01,6.802939903871814131e-01,6.726049249910223127e-01,1.201615155855493500e+00,1.631989638548398069e+00,2.941528727730499782e+00,3.254322701158246289e+00,3.112734263938842005e+00,1.919622810423878168e+00,-5.077084072510231749e-01,1.514130487795591895e+00,1.541993978063105564e+00,2.228734592658446534e+00,1.000000000000000000e+00
-1.538675731259677937e+00,-9.626069468459264034e-01,-1.531623114019553755e+00,-4.434231576376497230e-01,-1.127159142300908856e+00,-1.213715363045814843e+00,-3.335947666138563417e-01,-8.221870951845104969e-01,-2.241918484292045655e+00,-1.373995608540062863e+00,-1.471074817848007088e+00,-1.739022169279559771e+00,-3.774172860123361062e+00,-1.848599433860043106e-01,-2.537171945437238563e+00,-3.903979604027822958e+00,-3.242168200396324806e+00,-1.896204757674739172e+00,-3.576175197804893457e+00,-3.009617671148554940e+00,1.000000000000000000e+00
-2.345788275239502063e+00,6.795184100698099527e-01,-1.694406743491155831e+00,-2.159245988271589312e+00,-2.134533271273443944e+00,-8.024186251897174049e-01,-9.941098268015404749e-01,-1.477709433265614214e+00,-9.160811044097614264e-01,-2.641208895915286847e-01,-1.874821852265591060e+00,-2.609029301319231386e+00,-1.934244742774793524e+00,-1.206981660356409414e+00,-4.761917553208272480e-01,-9.042953751060949230e-01,-1.332348294757224716e+00,-2.104997996043452169e+00,-1.783815125494506271e+00,7.868159691213653106e-01,1.000000000000000000e+00
-1.299673917998049877e+00,1.404006785719925432e+00,-1.289752794870702157e-02,2.088696841882336841e+00,-6.826585033216129306e-01,1.517037075079747721e+00,4.735128841941715350e-01,7.119685584021727687e-01,-1.204297917187011624e-01,1.303075512519137558e+00,-1.372976231778795686e+00,-1.800980864100042433e-01,1.025360164026405618e+00,9.945476364092312727e-01,4.016307968270409479e-01,1.177520949020762764e+00,1.435470353942004618e+00,2.585842228858041825e-01,1.973617799730610911e-01,1.111160402141023296e+00,0.000000000000000000e+00
2.953925010461603939e+00,1.728111533913716746e+00,4.395653171648261193e+00,2.999175120411865514e+00,3.293166827589304013e+00,4.207912637779181786e+00,2.834809106022690095e+00,2.356154678825064686e+00,3.606078585941573600e+00,3.457938681294535854e+00,3.100200379388565519e+00,3.262309272038819152e+00,1.026268555639245461e+00,4.768016663673812161e+00,2.934937709993370447e+00,2.055638157955329781e+00,4.288342108233787364e+00,2.343086604669863959e+00,3.982681129747625448e+00,4.836115613808478209e+00,1.000000000000000000e+00
1.538264498454156026e-02,-1.996638904420321659e+00,-9.389897939116716996e-01,-1.638529517417439685e+00,-7.108838224851022902e-01,2.197531586999312281e-01,-2.119228595994814501e+00,-9.971890492091833869e-01,-2.276509268758515780e+00,1.911973934157057964e-01,-1.614794686631376486e+00,-1.636567802543202443e+00,-6.549084489921178642e-01,4.608621479843307833e-01,-1.055733631748535295e+00,-2.329736146211747183e+00,-1.162514200832619471e-01,-2.134678309354460790e+00,-1.271851162774138011e-01,9.367878739733543902e-01,0.000000000000000000e+00
2.495395897682829656e+00,2.062762565014273353e+00,4.239675336248951432e+00,1.873695028443341570e+00,3.152913782223926820e+00,-7.048343259129101757e-01,7.849790143121222474e-01,4.182810716921371075e+00,9.144321075273482702e-01,2.574447172228556013e+00,2.604045819502499803e+00,1.285930182105626596e+00,1.182871364706160611e+00,2.438245325615609804e+00,1.704816777097184488e+00,1.217264419666839848e+00,1.860362016863348344e+00,2.355558969162756977e+00,4.875984089138891697e-01,3.777764642893897573e+00,0.000000000000000000e+00
5.339487358556258556e-01,-6.751715622330264344e-01,7.109724986961553306e+00,1.326197112906011277e+00,2.154419768908039323e+00,2.365977084454590429e+00,2.106673819916103696e+00,9.038345191359621333e-01,1.926752703365329111e+00,1.925032118567238104e+00,1.932167061774548777e+00,3.003580468918780610e+00,2.406380430263073134e+00,4.151086190283696631e+00,2.537744571239767044e+00,-3.116262380833235701e-01,4.719548552505765215e+00,-1.002430841211094936e+00,3.001021355941535518e+00,4.424165030714508617e+00,0.000000000000000000e+00
5.768956813956350738e-01,4.922840331225897259e-02,1.631868122769546847e+00,1.417962038669130953e+00,8.890814684832553105e-01,1.211348763671948436e+00,5.531537374565145271e-01,3.187389167588629002e-01,1.990937340365745989e-01,1.840512098862201240e+00,2.438916668764804285e+00,2.465962620927541593e+00,2.483226915981401106e+00,-4.141542894826890642e-01,1.522841486101366382e+00,2.256499456707809603e+00,9.420480711326832957e-01,1.594414424700431265e+00,2.514352697481232468e+00,1.125512952963656277e+00,1.000000000000000000e+00
7.299198893906289065e-01,1.195597824359337480e+00,3.944305695561932446e+00,3.113109241892414225e+00,1.298652602922835353e+00,2.618742730417597642e+00,2.605143755005444817e+00,1.001748844229975122e+00,2.066979444015665912e+00,2.278725676120690657e+00,3.447221710255416127e+00,3.148322574834499399e+00,4.461036163658388176e+00,2.914081140611640919e+00,3.323438798716029652e+00,2.488128271985893480e+00,2.706733788769351889e+00,6.868348813791816942e-01,2.950133886492813051e+00,3.211039129986985152e+00,1.000000000000000000e+00
-1.327501457281704322e+00,-6.063145697308234272e-01,-4.631323188060987306e-02,-3.437437263610095606e+00,7.474812472336733737e-02,-1.819831725315822268e+00,1.388392719206099635e-02,-1.758004736371880483e+00,-8.145445688748973456e-01,-2.546732634416152496e+00,9.334007044916348139e-01,-1.971854533940086807e+00,-1.136210858419630210e+00,-4.977178314031680539e-01,-1.739030344090926050e+00,-1.867081091468187015e+00,6.294312937580286427e-01,-3.571288124859357538e-01,-4.068083895563603392e-01,3.183652124091367330e-01,1.000000000000000000e+00
3.079958946886538484e+00,6.690066241911797995e+00,5.673452510268496063e+00,4.118227293700577718e+00,5.965090582890733906e+00,6.251205726903627635e+00,5.790777941852079280e+00,6.269378199323824674e+00,4.468690282220616261e+00,5.625295633199742795e+00,4.745964377869937856e+00,3.313108674327382097e+00,5.684804939379201727e+00,5.564449570869717476e+00,4.884180771593292114e+00,5.786227331342206348e+00,4.799059129452259320e+00,4.541297008965443638e+00,5.716553065659216060e+00,5.160928735316838711e+00,0.000000000000000000e+00
2.630862248468173625e+00,1.258875309360848238e+00,2.250623310643908859e+00,4.284471340970490427e-01,1.627232873775780186e+00,1.850165355042224125e+00,2.647361551298575755e+00,2.746999657547646301e-01,4.253946738593452626e-01,1.960299260939231347e+00,2.499232231264000514e+00,4.759302312127993151e-01,3.232069683228443679e+00,3.228714070798478275e+00,1.687532746211865664e+00,2.564893689320217884e+00,3.984795779206413702e-01,1.479774125630685111e+00,9.700916617935750885e-02,6.763941201940459891e-03,0.000000000000000000e+00
1.482289229493793048e+00,2.542637537552577598e+00,1.191024562671292308e+00,9.459319962036307761e-01,1.058643870729542691e+00,8.169963510313211774e-01,4.358540340581027905e+00,2.780041309491308787e+00,1.121310109799614096e+00,-2.560249944949566370e-02,1.187709821079883099e+00,1.981302159607390978e+00,4.866108130100136320e-01,3.524620279334684803e+00,3.302732908441355364e-01,1.544415399824943691e+00,3.095193690425548927e-01,4.097098237846467095e-01,9.389431532360870136e-02,-1.896915882379725415e+00,1.000000000000000000e+00
5.310700328798677594e-01,6.498424244131287830e-01,-2.441642191940403883e+00,-5.344222535810139174e-02,8.076059680832513576e-01,4.490642935007157499e-01,-2.547339523773930914e+00,3.019315626417299891e-01,-9.773659163165382413e-02,-2.030696744273761567e+00,-1.934141287211845750e-01,-4.034671473332468450e-01,-2.417136816921299669e+00,-2.408856140187765504e+00,7.467890904293558174e-01,6.170811823902947468e-01,-1.917072064602971526e+00,1.837800933521125391e+00,-2.194370411744461347e+00,-9.500280351201154661e-01,0.000000000000000000e+00
4.569941341740434204e+00,1.227835418546069146e+00,8.065927486484247844e-02,1.867779577354576670e+00,2.944273746503615063e-01,3.693484774509115276e+00,2.365559617357973377e+00,2.826294100093041273e+00,3.112821607033100957e+00,1.969123788844571177e+00,3.588167067520991349e+00,1.400588555635291943e+00,2.327758259076623037e+00,2.450533007162896570e+00,3.021736645989778758e+00,2.412135702680545002e+00,1.927196795323638856e+00,4.000824474821520482e+00,2.002934753847418925e+00,2.228685438532489904e+00,0.000000000000000000e+00
1.441580040160988507e-01,-4.946068964815780733e-01,7.791835248564564775e-01,2.482801613126361051e+00,-9.206967480330835452e-01,2.791873044057715081e+00,4.780339861264039314e+00,3.322076015838286711e+00,6.107794029201725650e+00,-1.042491629218309512e+00,1.690867494879527921e+00,7.565136257279730936e-01,1.024337244667249625e+00,-9.224592401236869632e-01,-3.228086579830303782e-01,1.774934854535320294e+00,1.651336639944696483e+00,4.069900407959225141e+00,-1.658648415217125471e-01,2.656315857886489606e+00,0.000000000000000000e+00
-8.540038364667674742e-01,-1.231978551457240112e+00,-1.073503197804478670e+00,-3.101425409057409155e+00,-1.514632795175558710e+00,-2.612107833203491936e+00,-1.082472757694309617e+00,-2.467637966093683133e+00,-2.272089988941261574e+00,-4.611020190619208314e+00,-2.591372683285818823e+00,-2.835112688026481642e+00,-2.098401560506473196e+00,-3.014090921814833735e-01,-2.995665009523121647e+00,-8.298353445079358348e-01,-1.667203113887803623e+00,-3.148784289520930813e+00,-3.689842882255605971e+00,-1.579623897329979210e+00,1.000000000000000000e+00
-1.027309315469088880e+00,8.167240962866679777e-01,3.400883138825890661e+00,9.362784759323408146e-01,2.270854437145032101e+00,1.787207930687325086e-01,6.607017008883329101e-01,-2.064053331534745350e-01,-5.040204812492893316e-01,8.582297969141746696e-01,6.637777975221321736e-01,5.398418456766517215e-01,-6.732794707089068131e-01,8.119187620477774647e-01,1.180743457170747801e+00,-1.060059877784323978e-01,8.886789502133951579e-01,-1.348995256561249523e+00,8.505574578809318442e-01,-2.965268123905040465e-02,0.000000000000000000e+00
3.361569021773463284e+00,7.957201114183417578e-01,1.217660315578795949e+00,6.453163829357304593e-01,3.413206938235344268e+00,2.635895378847437520e+00,-5.743363616733303534e-01,8.559966527518052537e-01,1.270019683938234945e+00,6.829493315612662485e-01,-1.582019119088637904e-01,-2.719050337482913360e-01,1.541824855466192412e+00,2.257802044868967961e+00,3.202947458261001579e+00,1.551120491170141724e+00,1.715593057789228437e+00,2.672584668858057455e+00,8.336452029635021965e-02,4.681063285397356388e+00,1.000000000000000000e+00
