2.915206112001372141e+00,5.101930372886961385e-01,-1.253141030502815667e-01,6.252561405777677939e-01,6.979297848979368890e-01,-2.556874887408927322e+00,2.451310818832509675e+00,1.962783997825003901e+00,2.067711199281612178e+00,4.569552682654535181e-01,2.878511379457609820e+00,4.676574233743731046e-01,-6.987314573846230559e-01,9.434292116323739208e-02,-9.756786151888421355e-01,-2.290803924420634630e-01,-2.971815861704429906e-02,1.951440010756146037e+00,3.673323679731366198e-02,-1.961931998274538680e+00,1.000000000000000000e+00
2.093850336906987408e+00,2.237329955264194314e+00,-6.683505437267545091e-02,-4.838936999887999413e-02,1.687828353553419314e+00,3.093712677129560884e+00,1.018797644056161911e+00,2.736902344520085961e+00,5.620067227366278839e-01,2.360469988906115368e+00,-1.727410256188579796e+00,-1.197472224577501576e+00,2.836885904297274941e+00,8.706378497174820374e-01,9.920745502148372585e-01,1.849336313786363650e+00,4.959532286225565301e-02,1.271712302392761895e+00,2.736904663300212093e+00,-7.692404030704083073e-01,1.000000000000000000e+00
1.634166518832772530e+00,2.954349525408741073e+00,1.053989588064994098e-01,2.506656676158319108e+00,1.811325511207806382e-01,1.877017069363820179e+00,2.849932398155768709e+00,2.617839311295620419e+00,1.446967297663093621e+00,4.552042437122997498e+00,2.470063116884918752e+00,1.858284172701887504e+00,2.400912688849383692e-01,1.223982618847775816e+00,5.944669407032654451e-01,3.850331156971349422e-01,-5.074667267265933202e-01,9.754918557178736682e-01,3.334213249487170572e+00,1.547569774702550527e+00,0.000000000000000000e+00
-2.701542058997644880e+00,4.073342762211143997e-01,-2.222005370392325929e+00,-2.379577645908180550e+00,-6.580235505270464191e-01,2.960410163346113843e-01,-1.158033793086036045e+00,-3.420319464709879576e+00,-1.006795097131848893e+00,-8.896828164696333197e-01,-2.050644541629515594e+00,-2.172638560437131439e+00,-1.310246725701943893e+00,-1.360217990596725768e+00,1.793170417693842111e+00,-1.599542958886868371e+00,-1.128992479206679667e+00,-2.279304865369296884e+00,-4.122675578102332761e-01,3.207037210130701532e-01,1.000000000000000000e+00
-6.175681567633923841e+00,-1.577280501896241693e+00,-3.452140930232226346e+00,-2.171965761318547905e+00,-3.381803342077593477e+00,-1.651071446309315016e+00,-1.473851616380999152e+00,-4.358231450752872327e+00,-1.289576448165504097e+00,-2.105811247972319222e+00,-4.126651583221512709e+00,-3.787244848686769139e+00,-3.688138337800788591e+00,-2.486471047969722292e+00,-3.279886839749101668e+00,-5.152362390927029523e+00,-4.477341700088265597e+00,-4.544791195261641548e+00,-2.744597465770118205e+00,-3.981562983439475012e+00,1.000000000000000000e+00
-1.772025244717594594e+00,3.130403448609231365e-02,1.571182412521128446e+00,3.727970264720674165e-01,-1.776657944725124283e+00,-2.905141807586064218e+00,3.148376888684545905e-01,2.883916373334434624e+00,7.224600993393294202e-01,2.048898757213218680e+00,1.825795390360155368e+00,-2.614154556652111827e-01,-2.825638291175346595e+00,-7.937174671601943121e-01,-1.685659599431214906e+00,-2.577160458104057916e+00,-2.251282228420628861e+00,-1.144740521128332356e-01,1.131333664537959915e+00,-2.347282165787086816e-01,1.000000000000000000e+00
2.254269055701794144e+00,1.487915201243527719e+00,1.082860233207313616e+00,1.229526950123578821e+00,4.452159733905632244e+00,1.926405342611656302e+00,1.022129918363063661e+00,1.422185359389419368e+00,4.366373279643276373e-02,2.183582032247449067e+00,2.802374978434897912e+00,2.011818197245274664e+00,2.460636049751495080e-01,1.142639071530032080e+00,4.260711411458555808e+00,1.922283041405997928e+00,4.411201674099007874e-02,2.613533112952409088e+00,4.042185963283244199e+00,1.645955617097802914e+00,0.000000000000000000e+00
4.944914098972915895e+00,1.309631404176614389e-02,-7.925992375224624187e-01,-1.420947315723060100e-01,-1.208461387351450922e+00,-1.384072239868960885e-01,2.109975744138214981e-01,4.991984721112404655e-01,-6.926982335399873847e-01,1.563620897003662913e+00,2.603219803765711493e+00,8.178665268427175450e-01,2.262687530312351480e+00,2.820977504065456110e+00,4.906560124021039915e-01,-4.123945254791916426e-02,1.230890683010375852e+00,7.819909326793884619e-01,3.261228901214225928e-01,9.316914315657858214e-01,1.000000000000000000e+00
1.986513043491935360e+00,-6.926388730646223513e-01,-1.707909211607565148e+00,1.235552840809822639e+00,-1.013365946138156559e+00,-2.466688805363136172e+00,-2.051726409121505945e+00,-4.653434192850457451e-01,-1.091750885888302047e+00,5.678788735535467147e+00,-3.768071347201340515e-02,1.761940920320430592e+00,1.422955057353585850e+00,-1.262608358862992386e+00,2.412384964657233954e+00,1.234583411356193761e-02,1.443158219221161165e-01,3.739567335874597331e-01,1.258992635332644383e+00,-6.471084451800416248e-01,0.000000000000000000e+00
2.016047205614476923e+00,3.757133861919035756e+00,1.026633735934584291e+00,2.424785103080131066e+00,2.306859166411898698e+00,2.586318614636604174e+00,2.108671659347528760e+00,2.722703512812371329e+00,2.569513216188908711e+00,1.588542188414042045e+00,1.191892087930045196e+00,1.816784507192815479e+00,1.922677883826341638e+00,1.884788881036356223e+00,2.364404953031260526e+00,4.164288275375196413e+00,4.076459799791866123e-01,4.418892087015461989e+00,2.017843515378215713e+00,-3.246871079061316445e-01,0.000000000000000000e+00
4.950191541674722195e-01,5.515446850612137908e-02,2.421736966319672391e+00,1.453476516533635410e+00,2.391465524921934094e-01,6.596787827989527564e-01,-1.233510531837560542e-01,1.352698304455031142e+00,1.620420529685525857e+00,6.835185686458012944e-01,-5.532330878867799395e-01,2.254176557949140403e+00,1.067053144127981579e+00,2.165594608175512636e+00,2.449326038346804957e+00,-1.331862747758194576e-01,2.728707598673629775e+00,8.751151341199481237e-01,-1.103089354745227846e+00,1.873397943002958144e+00,1.000000000000000000e+00
1.787632107026929429e+00,3.417751390853225324e+00,2.160361978997445753e+00,1.751593985383026464e-02,3.332027937242580506e+00,3.188175428241384335e+00,2.397440162517201490e+00,2.842938287211725257e+00,2.731802799240220736e+00,-7.211058846171832792e-01,1.297103442944695928e+00,2.193109155591189463e+00,3.332856269259421023e+00,2.254320998596623049e+00,1.950938236886143429e+00,3.346701082066986466e+00,-7.939128053293265097e-02,3.057527382490240697e+00,3.564940647248062255e+00,1.744150508344056938e+00,0.000000000000000000e+00
-2.967606139452476643e-01,-7.807714079905287985e-01,-9.742618794185939901e-01,-1.174392840052593590e+00,-3.108991563774010203e+00,-8.925748394856667378e-01,1.363440390122074852e-01,8.459145974209212326e-01,3.326433102682549325e+00,-3.136726348082016003e+00,-1.363775034302947775e+00,7.609009144567814298e-01,-5.158598742196827125e-01,-1.137324049002679471e+00,-3.066013044063977233e+00,1.608136671857236522e-01,-3.452641389050530307e-01,8.745066440653372908e-01,-4.618778098464522586e+00,-3.842927977837369724e+00,1.000000000000000000e+00
2.375479682151593330e+00,2.853473764469983021e+00,4.680506026325667257e+00,4.226985706664424747e+00,2.769168448172528052e+00,3.068475147863895192e+00,3.681575748073718124e+00,2.765626308287357560e+00,3.727557604656414725e+00,3.586956906884547713e+00,3.153952935879101194e+00,2.645639931749049545e+00,2.860815238951256223e+00,3.925911646710105174e+00,3.857967396621781120e+00,2.780445517142088541e+00,4.257489664948615804e+00,2.291445042777373597e+00,2.990061805523824390e+00,3.282950723612265254e+00,1.000000000000000000e+00
3.836529117685997914e+00,3.862470820688345796e+00,1.327467251867496145e+00,2.283880984804254499e+00,2.082863389694034506e+00,2.400215106214945049e+00,3.655680115788793039e+00,2.561421107216224513e+00,3.326443279085260052e+00,4.777243382814808648e+00,2.175714285375847989e+00,2.307015733100032495e+00,4.314785803136471642e+00,4.397606934400426937e+00,3.601869014428859650e+00,2.666978252010939077e+00,2.438860418314613199e+00,2.363136654292424588e+00,3.937197846342622931e+00,2.824610056971937677e+00,0.000000000000000000e+00
9.865138355959778949e+00,7.898866401346336552e+00,5.406188144722436029e+00,9.390400695709482548e+00,6.264257250642211616e+00,8.066870333008761662e+00,7.680429190380422710e+00,9.589479429081716688e+00,5.074048740654561129e+00,9.536418615605688487e+00,6.820562795126611455e+00,6.296479032052585190e+00,6.473146152047555724e+00,7.581182908440604606e+00,5.986607693432410393e+00,9.448157994055543796e+00,7.116248645691964470e+00,8.157201091339279841e+00,7.769675148374906470e+00,8.905061225572707073e+00,0.000000000000000000e+00
-3.908717490604008749e+00,-4.366557281900439236e+00,-8.318317462161018971e-01,-3.642501638423796262e+00,-1.097022307328057611e+00,-4.652699581497856229e+00,-5.112360556104337483e+00,-4.702438111760224970e+00,-5.843487212131516451e+00,-2.556036736143979748e+00,-1.636727259527404055e+00,-3.379880149887680707e-01,-2.335539848291850795e+00,-4.594749837072895637e+00,-3.338311493878752589e+00,-4.077948457228858459e+00,-2.305771688663070140e+00,-5.957652903528969368e+00,-1.917839286509610996e+00,-1.852513461894484070e+00,0.000000000000000000e+00
4.169903712169818810e+00,4.024341344220077055e+00,3.040487651583394957e+00,1.627844469489821755e+00,4.949901416491018225e+00,4.268607676801356554e+00,2.534400092881436528e+00,3.364806909367103138e+00,4.027443893172139688e+00,3.235173492751727942e+00,1.772584119775584721e+00,1.948639384204679637e+00,7.901495946496310818e-01,3.064569841234612291e+00,2.914447732855909301e+00,2.132184178741161062e+00,-8.272692292407102244e-02,2.003525670467015019e+00,4.585965986315082787e+00,2.898506570732343413e+00,1.000000000000000000e+00
1.073790176590808221e+00,-1.707587265017296962e+00,1.151034727866432794e+00,-1.172556339136825221e+00,1.475268945116611219e+00,-2.036378310824307647e+00,1.567153877096092884e+00,1.121158366199999756e+00,1.098243160180443434e+00,-1.143497913109776887e+00,1.511237375086850854e+00,1.640962759808562543e+00,4.901759107996106479e-01,-2.045647900773632344e+00,-8.921461197922460062e-01,-2.850790207455233816e-01,-1.283282370412839990e+00,1.944236791554842192e+00,8.591718972162365464e-01,-5.298669177888810644e-01,1.000000000000000000e+00
5.733489709783621713e+00,3.965806569082748645e+00,5.163038860406928166e+00,3.004122297656781626e+00,3.014418569690774596e+00,3.145290138101926480e+00,4.458243061814775032e+00,5.591109885540598512e+00,3.705490722186249641e+00,1.722721627249452547e+00,4.400677182469974191e+00,4.717931345529247977e+00,3.663432423418711004e+00,5.038082859815798287e+00,4.800850346237349520e+00,4.118209545001690230e+00,3.336518290119360408e+00,5.665968162939226005e+00,4.321182468292428247e+00,4.924334027716706252e+00,1.000000000000000000e+00
8.037072988398925588e+00,5.575240850195465114e+00,6.763588473200861095e+00,5.101342625934543129e+00,7.583687520840709517e+00,6.802530643473116534e+00,5.525944488743947502e+00,7.187510314921465415e+00,7.375435245572672827e+00,4.059674808092569975e+00,4.598096112265693591e+00,5.102750833710146594e+00,8.347712551695803285e+00,6.886000880302929339e+00,6.978942683726645946e+00,6.735238933823770147e+00,6.488169930720183665e+00,8.459613544532590623e+00,4.695374532780308918e+00,6.062238192169709272e+00,0.000000000000000000e+00
1.525014610599880083e+00,-1.163096943231570757e-01,-3.341328989128040661e-01,7.559623076373013228e-01,-1.610080977274422231e+00,3.740747603843214808e+00,-2.103663335615389984e-01,7.730621124157623925e-01,2.914598818606703112e+00,1.396867804821001036e+00,-1.302586447006552905e+00,-1.766376370495784665e-01,3.820071974276474935e-01,1.941584191182814223e+00,7.044295895469561142e-01,1.153293669876985117e+00,7.032192532251707595e-01,2.168496870416156685e+00,-1.511691820712042222e+00,1.097446011232842356e+00,0.000000000000000000e+00
5.332397567219029355e+00,3.344670471166772963e+00,2.222905813958186094e+00,3.309223607546720292e+00,7.480126659843150394e-01,2.159931714463262598e+00,3.690020578709865440e+00,2.219139215229668505e+00,1.819963668716674032e+00,3.896574030268720179e+00,4.539427734160282668e+00,1.851922285838740190e-01,3.217250552141247333e+00,5.273289800306590003e+00,2.030743496139832960e+00,1.366339371908992906e+00,4.763613066628283654e+00,5.586093918764486466e-01,3.044482883815498475e+00,4.130588170889732069e+00,0.000000000000000000e+00
3.650703771067715930e-01,-1.412012704659525886e+00,2.629338122760859875e+00,2.686899975630381743e+00,1.765728437793263383e+00,2.733453398796703571e+00,1.166623623131698206e+00,-2.176667421519254297e+00,1.801183437925798492e+00,-6.223255080054210797e-01,5.950011143682187864e-01,-1.078245750136770598e+00,3.703549046469699846e+00,2.033156906113751994e+00,-3.480696931955873374e-02,5.786654854209207777e-01,7.725027391846175373e-01,-7.740260474132776292e-01,2.006984178244069827e+00,1.201972661714679091e+00,0.000000000000000000e+00
1.562183981575553604e+00,2.979578525543932876e+00,4.750215991116009562e+00,5.347918588491721970e+00,4.867391533625284872e+00,4.448760484718963681e+00,5.075024352680533646e+00,3.108263947705911523e+00,3.975106322814079274e+00,2.456357894483700122e+00,5.145407816226245323e+00,3.191163137253059112e+00,1.070206455791093303e+00,1.492645913504792254e+00,4.040257389352100326e+00,4.250893364003478503e+00,2.918761567078115515e+00,4.378811955030508685e+00,4.878208314981050897e+00,5.051732887531549032e+00,0.000000000000000000e+00
7.150570932584532358e+00,5.057774478936562623e+00,6.307111321617678179e+00,2.682590704015322292e+00,7.242570188142116727e+00,3.303287838951137090e+00,4.299198468141296026e+00,5.774281338692600407e+00,2.583324342433190424e+00,3.257487248480289033e+00,2.823197863970423604e+00,2.466941893603368463e+00,3.721152231590669324e+00,7.806031648591356564e+00,6.810753324719873270e+00,6.009686155123340257e+00,4.438610055140208566e+00,3.926487891069662339e+00,2.444612870077531142e+00,7.911799092861054206e+00,1.000000000000000000e+00
-1.822389098502869231e+00,-1.354817659038860089e+00,6.727607154959180935e-02,5.255410469417800545e-01,-1.597945830094249509e-01,-5.533629004518086925e-01,1.062781202833850580e+00,-1.682709163140269748e+00,1.704809078967675529e+00,1.941335872738140456e+00,1.397043290943423388e+00,5.224517780077875262e-01,9.603610109399008943e-01,-3.339729857897527632e-01,8.629002896811805989e-01,3.580609943766580594e-01,-1.190243139109698145e+00,-4.627518245156322374e-01,-2.025754457640014383e-01,-2.346176531510572705e+00,0.000000000000000000e+00
-1.588979958470322806e+00,-1.673427814321319929e+00,1.786388560217224253e+00,2.015446804783857626e+00,-3.448868238276865394e-01,5.927723322702227460e-02,3.616423562268545222e+00,7.837587165049331173e-01,2.542915082618804501e+00,1.239603960630548229e+00,7.300611452084987407e-01,2.863103968854596726e-02,-1.021560572231794417e-03,4.537363181105711907e-01,-1.897535329320048980e+00,-7.446685516778609459e-01,2.092450995044019102e+00,-1.562410693587501509e-01,1.646003778457472588e+00,3.282010606011859011e+00,0.000000000000000000e+00
2.969879803740386848e+00,2.337243977525460537e+00,8.918123709042697911e-01,-3.493806178676566176e-01,2.264517210966674021e+00,-1.039303710200821795e+00,2.297016132693783685e+00,2.763703533859512618e+00,-3.804670368726605911e-01,-1.754235932737289838e+00,3.161145795689606963e+00,2.368223807589077801e+00,1.220030689522993983e+00,1.850024086276931934e+00,1.530855500484077147e+00,1.021176604385082953e+00,1.017918850701077238e+00,3.384064355018005621e+00,1.308518327474775589e+00,5.670812515689451772e-01,1.000000000000000000e+00
-2.101103623837371481e-01,2.901217262522681750e-03,2.035367230163809715e+00,7.388099329124860892e-01,-4.737683013988767122e-01,-2.258089263334627006e+00,-6.223748889823335073e-01,1.304416582143374193e+00,-5.994632491926505935e-01,-8.477064510307048550e-01,-2.172244659424193980e-02,-2.633552677212617210e-01,-1.157261132870256892e+00,9.481372569428436758e-02,-1.366761347088267131e+00,-1.038031244672050768e-01,-5.689001571956138203e-01,1.463380583861339179e+00,-8.221431046712825985e-01,1.302490966245607229e+00,1.000000000000000000e+00
2.633835551161505251e+00,2.851758296127330006e+00,1.869006554357260486e+00,3.092508865630388293e+00,3.496579380861709829e+00,3.833420109681792809e+00,3.160974856154342483e+00,3.276805540389215565e+00,2.781376147120781184e+00,3.837372995200596826e+00,2.766176837949806178e+00,1.845489556924049479e+00,1.754789992009136546e+00,2.824506667752037181e+00,3.598462464639274216e+00,2.319749472999957263e+00,1.613537882321092631e+00,2.803676112886988037e+00,1.438456172678052924e+00,2.086280865083610436e+00,1.000000000000000000e+00
1.711190448884788440e+00,2.272553411905601450e+00,2.164442020971092617e+00,-2.879127110260424338e-01,3.403667777719726395e+00,3.999012411813850143e+00,-5.476986812372834912e-01,6.765790709979508932e-01,1.619755084888780727e+00,-2.061346453896060638e+00,1.612534864230653620e+00,1.502882000825437769e+00,-1.308725940494157802e+00,2.963123039403243286e+00,2.352540644133747527e+00,6.498181195016070610e-01,1.199740465120600952e+00,5.714464462978023906e-01,-5.244678150041175435e-01,2.864946971713249635e+00,1.000000000000000000e+00
7.772569529183429582e-01,3.164314192425347061e-01,-3.562964856983220852e+00,-4.316899225580961286e-02,-6.250423739974807491e-01,1.487432280637609461e+00,-1.872397024554127043e+00,1.018304897187999325e+00,9.302567348004679992e-01,-1.239683418602943732e+00,-7.027909811189004818e-01,-1.580697313355693190e+00,-1.533178200385747481e+00,-2.984425905556054914e+00,-8.182837854297931868e-01,1.278185526112270320e+00,-1.369259549672669607e+00,2.709327330623735097e+00,-1.600205116478697676e+00,-1.175241955817173167e+00,0.000000000000000000e+00
3.835085398505667653e-01,9.095071355077175568e-01,1.603364674029353232e+00,4.480846596092918910e-01,2.875779743552022261e+00,1.693852339819019059e+00,2.747367225795968260e+00,3.959722205343175760e-01,1.357617186590301950e+00,3.111369404135814420e+00,2.043410202728217051e+00,1.313261230020247972e+00,2.582439014821680257e-01,3.075752159902735983e+00,-1.303146229969183167e-01,1.438305979101306420e+00,1.746642008012124547e+00,6.852142869892223764e-01,3.904721092249881842e+00,-4.853396874975373088e-01,1.000000000000000000e+00
3.922749590970687983e+00,2.642979359194577160e+00,3.460756291631502002e+00,3.202823895277117749e+00,1.927229182365476579e+00,2.816689819739877088e+00,3.362959922633208976e+00,2.866392097560625629e+00,1.877403184968359229e+00,1.289309361229833417e+00,3.145139007714021773e+00,3.041721161632036541e+00,2.403001390599824205e+00,3.755043658265456052e+00,2.862711437447613250e+00,2.353441529000781074e+00,2.504338415395893414e+00,2.479935069519803470e+00,3.528910683548478033e+00,4.476016218938119628e+00,1.000000000000000000e+00
4.458604072932343954e+00,1.797494702913668529e+00,1.474688194597885804e+00,9.450436838618725410e-01,2.068295022071424238e+00,2.612607737873232416e+00,2.330921434294575434e+00,3.591460777019576334e+00,3.015901161793452800e+00,2.819717076947600098e+00,1.574057685361296866e+00,2.363681656757841587e+00,1.288775618147552260e+00,3.350032945668343309e+00,1.818058189066522612e+00,3.614007843524333019e+00,2.161314396110043390e+00,3.950345907310154558e+00,1.979161435736991104e+00,3.784186725550608976e+00,1.000000000000000000e+00
5.243320632144410354e+00,6.584398923579554364e+00,1.876000318803381806e+00,2.310382916963144240e+00,4.164601707229537375e+00,5.181273321420224676e+00,6.007996932054649797e+00,5.259404608407676207e+00,5.437450877580370268e+00,4.328934261295424690e+00,3.267326833721170054e+00,4.295488316755960767e+00,2.779185857048427799e+00,4.459661911843736171e+00,3.563262871632594475e+00,4.869383859527300018e+00,4.287108260470530396e+00,2.800809847306269695e+00,3.343037513636164526e+00,3.217283424455508190e+00,1.000000000000000000e+00
-3.692896205420025169e+00,-6.346900229242213864e-01,-5.062592376020731422e-01,-1.068391975227448443e+00,-2.633062253798150287e+00,-2.051227574975534651e+00,-5.401743943554894400e+00,-2.525384989248952827e+00,-3.435790050884754976e+00,-1.476401442929197172e+00,-1.540170701509875117e+00,-1.949118700770439583e+00,-4.653093107754553426e-01,-3.759725367045018807e+00,-1.746847057154934602e+00,-2.033881117409060302e+00,2.640328785118989940e-01,-2.077055756093973748e+00,-2.286356847690099947e+00,-8.608911158445571310e-01,1.000000000000000000e+00
1.358467304724844116e+00,2.538939964224980805e+00,-1.200325533235419684e+00,2.566329999625654446e-01,2.314901150635977789e+00,-3.386473375592825574e-01,-5.654696797622352777e-01,1.466351738650231828e+00,-2.142461337136417399e+00,-1.727586257575641771e-02,4.790524833890341672e-02,-8.811788863439687924e-01,9.816299718459495782e-01,5.735483884629315465e-01,2.840147764117056273e+00,3.020708614046926366e-01,-1.392176970975623762e-01,8.228192330508761199e-01,5.315538583363212943e-01,-5.027723498691981652e-01,0.000000000000000000e+00
-1.466178972360827393e+00,-9.942344343508164872e-01,5.025293175975235060e-01,1.302778757866771553e+00,-1.914714386511659372e+00,-8.290683808358487727e-01,-1.613290809056504793e+00,-4.140035498971894601e-01,-7.118181148458067042e-01,-2.933154130600155174e-01,1.302879206014158076e+00,-1.159289645310993100e+00,-6.241017027546669205e-01,-1.307156566765536487e+00,-3.598395916669921313e+00,-2.157056448468017251e+00,-1.063585983846847327e+00,-1.923555983355805798e+00,6.099925348895153254e-01,-6.763418083889860544e-01,1.000000000000000000e+00
-5.176935962547307701e-01,9.413401120143098932e-01,-2.323512624805768034e-02,1.452044054470284618e+00,8.009149622172356819e-01,3.624284067684209187e+00,3.023203355234232781e+00,1.704177645089815396e+00,2.475295953160413731e+00,7.656434297270311440e-01,2.528738372027750647e-01,-1.070212436284775137e+00,-8.283823995335016788e-01,1.158794271349329996e+00,-1.035519903099133998e+00,1.396429567488485013e+00,1.185008914627925014e+00,1.087331248856978183e+00,1.724883020937048261e+00,7.447123926738919986e-01,0.000000000000000000e+00
-8.942573916605518480e-01,1.056206862669434310e+00,-1.264796229613774470e+00,-1.449155377722675109e-01,1.856949048510630584e+00,1.506063345262662834e+00,1.424118270313845525e-01,1.871323713068627992e+00,4.870555568508354582e-01,-8.967332447534690498e-01,-2.261805667464251712e+00,-1.767846870482265187e+00,-2.179541393161093410e+00,-8.431003692773646474e-01,6.185093141147753881e-01,-5.009471319541056733e-01,-8.612889019251308564e-01,6.385952803041763381e-01,-1.098254883034700535e+00,-1.277507053829596506e+00,1.000000000000000000e+00
2.840382081455739893e+00,2.149239042836124547e+00,1.209016299232451352e+00,3.559651645637773143e+00,1.791180031192908029e+00,-9.157612341364333997e-01,1.727524433095101397e+00,2.270478018232438444e+00,4.130617622048323723e-01,3.118324237615483163e+00,2.802725817977493428e+00,2.201171067610389276e+00,1.070290897934424335e+00,1.637451363521762238e+00,2.952489389999767511e+00,1.748885171542496009e+00,3.535833275127889586e+00,2.594710898700317792e+00,1.603892006144392202e+00,7.431942708607075510e-01,1.000000000000000000e+00
3.167048970867457625e-01,3.597586771328635802e-01,2.108508545916639498e+00,3.146317822327585390e+00,5.978884596288880360e-01,1.614120607342558911e+00,1.772724682162891918e+00,2.060675581708566462e-01,3.999661841849017074e-01,4.292405094514740505e+00,2.536480430025332744e+00,1.793839284766109543e+00,9.123501756716232425e-01,1.822482236108376563e+00,7.854193303843690632e-01,9.707415928053255705e-01,2.859155461694105949e+00,-8.810374539476975020e-01,3.769401233956147124e+00,3.133030914178511761e+00,1.000000000000000000e+00
-2.456789802933709410e+00,-2.376870412705731628e+00,-8.079849324473068473e-01,-2.043617702829239491e+00,2.698022147902229273e-01,-1.773591784512058567e+00,-3.470133256432849311e+00,-2.352380747775659309e+00,-2.696693225944307493e+00,-1.476961791243019295e+00,-2.053847303249273004e+00,1.003535712624321397e+00,-3.158498265121487680e+00,-2.392371021290404798e+00,-1.808026999207807073e+00,-2.187619470190159010e+00,-1.923325886728324718e+00,-2.810969393170338115e+00,-9.121927553992540405e-01,-5.095726105782870663e-01,0.000000000000000000e+00
1.209739280684646090e+00,2.772093526827789312e+00,-7.717137857919831312e-02,2.558994112659970455e+00,2.281539175963418042e+00,4.684337222965362812e+00,2.407497943971165899e+00,4.056106886321033222e+00,2.895061910466734112e+00,1.346762253046547730e+00,-7.168864865976076750e-02,1.262214503898094975e+00,1.637880314558678663e+00,1.427945603272384290e+00,3.478502496552640544e+00,2.697354120795966814e+00,1.530029289236149559e+00,4.225783845555560525e+00,2.920627446180506848e+00,3.931317322802843073e+00,0.000000000000000000e+00
5.014764238347433789e+00,3.884460303631512623e+00,3.400485519173179760e+00,6.193387296463394698e+00,1.071824455512302876e+00,6.195520591862506699e+00,5.574713702973434160e+00,4.599844869068214770e+00,6.065131676089310808e+00,4.554310706918103691e+00,3.429291905154725484e+00,2.538309411912893054e+00,3.014272939282520269e+00,6.100516871282910536e+00,2.426487370184981618e+00,4.071406374664535477e+00,6.593282032229450529e+00,3.938889876080675201e+00,3.464234404848952842e+00,6.482285147681853488e+00,1.000000000000000000e+00
-7.884478969872634746e-01,-1.016758526153216158e+00,3.935641857989303771e-01,-6.541160935033552004e-01,1.473079666785606090e-01,-2.538695658201772787e+00,5.397005582516652966e-01,-5.526428074325817619e-02,5.184385520567745820e-01,-2.170124491407205980e+00,1.286371363806485535e+00,-5.002919466097588419e-02,-2.088481341983494666e-02,-1.548580269565394074e+00,-9.870198435572488105e-01,-9.246316810824175558e-01,-3.390716840145622246e-01,4.135479029205216817e-01,-1.622009008814253361e+00,-6.657353716915423991e-01,1.000000000000000000e+00
1.225478841244701966e+00,5.170531598162626530e-01,-1.574637915030358437e+00,1.016483332533428596e+00,-1.100203314994188997e+00,1.089374580350552346e+00,2.211172578154708468e+00,2.974839988627772769e+00,1.169707261509173257e+00,1.710828951290679134e+00,1.338755804757209456e+00,1.347989017661338274e+00,-1.551549761576673125e+00,1.279925477826959757e+00,7.297561836400311419e-01,7.181738910809120080e-01,-1.280471364674856893e+00,1.073343604721397115e+00,1.567811141522690299e-02,-8.117366088381761102e-01,1.000000000000000000e+00
-1.950898993247190072e+00,-6.986511792495455619e-01,7.751622563335067717e-01,-1.726142781600734866e+00,1.909362498845781353e-01,-1.628164671240156958e+00,-1.556852610543462134e-01,-5.458168077020992826e-01,-8.871874639242256499e-01,-1.984635110736222563e+00,-1.256861314098094207e+00,1.323711294634057900e+00,-8.102129242229738626e-02,1.521852987163590409e+00,2.466477125812553517e+00,-7.996573671906037628e-02,7.523091816036905355e-01,-1.571767658319342287e+00,-2.127391331499816296e+00,-9.595922191698966763e-01,1.000000000000000000e+00
1.856743311681182229e+00,2.043347122988909526e+00,-1.897226015432764035e+00,1.481623805039292030e+00,1.173899517532068115e+00,3.829342196922683961e+00,3.012036065815576258e+00,2.869248808428159769e-01,2.257842421300571445e+00,4.123432489903250620e+00,1.155546084008443719e+00,1.725304828438393390e+00,7.484533270270755656e-01,7.203284615444771610e-01,8.933645656478748087e-01,1.852254674419718583e+00,2.589275034235272166e-01,6.384098173725356595e-01,2.320149854441058146e+00,-2.239675538066911997e-01,0.000000000000000000e+00
-8.453494117287594367e-01,-3.093418435378979758e+00,-1.061758297238496240e+00,-3.713214007227563229e-01,-2.545400967678597137e-01,-3.908380842276703682e+00,-3.122627822548637688e+00,-2.607306093309572859e+00,-2.359738323655571790e+00,-2.333086560921653785e+00,-1.985521401788553852e+00,-2.756535245981421856e+00,-3.385337476626457232e+00,1.999981698349004855e-01,-3.486313320291607454e+00,-2.340048128128266569e+00,-3.058363493534912436e+00,-6.479404151081613605e-03,3.660154069163086277e-01,-6.563372837238166113e-01,1.000000000000000000e+00
-2.831955066793011788e+00,1.255061919167009599e+00,6.863359920719513951e-01,8.887451113958595439e-01,1.956468445204016415e+00,3.404444481840198211e+00,2.698531671959493172e-01,4.857393224997439418e-01,9.489114303160574027e-01,8.940096207377952187e-01,-2.519446515264740949e+00,-1.083194345568063710e-01,-3.959085702568627685e-01,-1.284043957107151801e+00,4.762253437125245070e-01,2.811949754264890355e+00,-1.557494924099745770e+00,2.421185387152234636e+00,1.171959088386817394e+00,-3.592535770162779141e-01,0.000000000000000000e+00
3.747257255980476209e+00,3.492485389361194237e+00,2.759987270025000328e+00,7.885101061813851731e-01,3.760402207669860886e+00,1.623181396843444979e+00,1.422589681355995950e+00,3.073615072624582112e+00,1.872391223125138060e+00,2.524503413683891750e+00,1.618698149312869372e+00,4.128685858707250578e-01,1.040285596955311309e+00,1.428787101452925423e+00,5.572981609076616216e+00,4.619056619597377011e-01,-7.291996724351257342e-02,4.333304549051160137e+00,7.467007568311780918e-01,4.190052492663807193e+00,0.000000000000000000e+00
